ID,Price
30136,19508.77
30137,16209.554
30138,14491.071
30139,51759.395
30140,18599.979
30141,25311.033
30142,19158.133
30143,19257.357
30144,19202.15
30145,7585.094
30146,46387.754
30147,16469.201
30148,48840.25
30149,15252.711
30150,8943.983
30151,20168.537
30152,49944.504
30153,31216.742
30154,16997.887
30155,12969.785
30156,17636.111
30157,10206.567
30158,23899.299
30159,19097.59
30160,18872.266
30161,53379.633
30162,17450.432
30163,7654.981
30164,23814.852
30165,40338.633
30166,29344.799
30167,20129.52
30168,23329.275
30169,9430.563
30170,8479.945
30171,27222.307
30172,17856.7
30173,28904.004
30174,15878.005
30175,61131.633
30176,18725.617
30177,32471.543
30178,10627.356
30179,19207.2
30180,7840.1396
30181,12756.236
30182,16658.922
30183,43660.383
30184,14184.375
30185,12967.043
30186,24326.912
30187,18423.277
30188,9607.734
30189,19775.807
30190,34511.645
30191,10929.442
30192,19409.967
30193,20464.61
30194,20371.42
30195,20818.305
30196,32117.113
30197,14420.447
30198,16272.651
30199,22077.334
30200,13396.92
30201,12822.957
30202,8312.339
30203,13370.445
30204,13352.163
30205,23186.92
30206,18987.408
30207,31738.012
30208,19580.855
30209,23402.43
30210,17228.248
30211,17148.133
30212,15196.647
30213,29047.37
30214,10505.503
30215,9723.483
30216,22893.422
30217,15683.943
30218,18217.342
30219,13439.612
30220,21333.785
30221,14914.08
30222,9606.054
30223,10782.206
30224,30805.973
30225,9293.758
30226,16798.701
30227,20089.346
30228,15530.872
30229,16281.749
30230,21266.092
30231,15569.442
30232,16323.919
30233,14675.606
30234,42345.562
30235,12077.992
30236,17448.201
30237,34952.215
30238,36366.94
30239,23897.93
30240,14370.868
30241,12383.735
30242,9363.558
30243,9970.919
30244,33463.125
30245,31027.523
30246,34497.53
30247,18264.809
30248,30731.195
30249,22735.758
30250,16753.451
30251,36314.473
30252,16873.564
30253,41007.51
30254,16576.408
30255,25680.111
30256,25117.604
30257,15188.095
30258,19574.809
30259,35558.098
30260,6453.1943
30261,21838.295
30262,13447.684
30263,17266.375
30264,18257.623
30265,22365.533
30266,19479.678
30267,23532.967
30268,17141.88
30269,11964.785
30270,12188.037
30271,52222.355
30272,15872.149
30273,19437.1
30274,23606.623
30275,9274.336
30276,16574.324
30277,29680.232
30278,32334.83
30279,9986.448
30280,9706.342
30281,22586.213
30282,28410.037
30283,6323.47
30284,12859.012
30285,13386.031
30286,28726.344
30287,28807.154
30288,38120.67
30289,13911.353
30290,18549.324
30291,25162.117
30292,9730.962
30293,20357.975
30294,23540.902
30295,17179.03
30296,49902.11
30297,9278.977
30298,12632.404
30299,22826.701
30300,27556.84
30301,29684.137
30302,16517.754
30303,10467.526
30304,16086.7295
30305,34594.77
30306,23013.451
30307,15450.404
30308,43656.664
30309,20313.584
30310,20744.715
30311,22480.326
30312,24242.652
30313,14014.962
30314,18937.885
30315,7990.516
30316,36087.758
30317,9114.07
30318,42513.97
30319,6333.3467
30320,36483.004
30321,32845.54
30322,28730.838
30323,31138.297
30324,15564.125
30325,24052.86
30326,6033.8696
30327,40934.08
30328,18675.408
30329,22772.42
30330,37103.27
30331,32171.895
30332,15903.666
30333,29456.143
30334,27834.793
30335,12468.25
30336,17144.01
30337,18913.16
30338,47378.188
30339,27263.94
30340,19882.418
30341,20619.41
30342,18488.365
30343,31274.43
30344,17966.943
30345,6453.755
30346,18807.412
30347,21046.14
30348,15415.946
30349,10665.342
30350,24256.346
30351,8239.376
30352,27640.006
30353,8313.325
30354,14270.943
30355,17818.887
30356,29467.729
30357,35791.52
30358,7747.699
30359,37699.445
30360,25078.316
30361,34566.79
30362,10616.042
30363,11744.55
30364,28988.764
30365,14192.578
30366,40470.867
30367,14920.461
30368,15692.608
30369,12177.834
30370,14838.466
30371,19908.502
30372,17246.488
30373,18792.854
30374,20485.93
30375,19586.633
30376,32769.57
30377,34007.848
30378,32381.514
30379,33322.12
30380,27337.33
30381,27771.328
30382,15540.402
30383,13666.256
30384,14989.079
30385,27529.97
30386,14622.819
30387,22310.45
30388,20400.23
30389,17248.21
30390,15127.242
30391,18629.463
30392,14515.769
30393,15558.363
30394,16747.443
30395,18841.506
30396,13613.273
30397,15253.308
30398,16742.008
30399,33536.656
30400,11237.371
30401,14010.907
30402,10718.944
30403,25564.453
30404,36647.387
30405,15676.258
30406,22950.963
30407,27469.012
30408,15741.492
30409,32303.6
30410,17780.826
30411,35373.043
30412,19219.025
30413,20067.48
30414,21741.467
30415,32596.213
30416,8218.853
30417,32358.986
30418,20468.162
30419,30134.275
30420,14384.144
30421,32097.752
30422,13364.523
30423,20309.246
30424,50552.504
30425,14983.901
30426,41653.227
30427,8167.6255
30428,12439.059
30429,17700.53
30430,15302.237
30431,10802.376
30432,28904.15
30433,51968.227
30434,14192.131
30435,11179.976
30436,11609.907
30437,22767.096
30438,13862.838
30439,25677.326
30440,28953.652
30441,23342.969
30442,7087.322
30443,11132.03
30444,16955.756
30445,16754.1
30446,31816.48
30447,27999.955
30448,19696.494
30449,18162.88
30450,43785.65
30451,19836.75
30452,19627.11
30453,12347.87
30454,37032.906
30455,14747.304
30456,15716.594
30457,16910.807
30458,19668.258
30459,35195.574
30460,19722.406
30461,18341.012
30462,25910.96
30463,28991.059
30464,12552.706
30465,44528.984
30466,42779.227
30467,27186.953
30468,17237.592
30469,27597.28
30470,13430.973
30471,20078.797
30472,9360.342
30473,36746.367
30474,17083.434
30475,13125.0625
30476,16834.94
30477,20601.926
30478,28013.125
30479,17384.092
30480,13424.532
30481,16049.989
30482,11232.88
30483,8675.14
30484,12963.7705
30485,30000.713
30486,17670.55
30487,16174.062
30488,9578.728
30489,26454.975
30490,11386.102
30491,8110.6157
30492,45953.754
30493,20622.023
30494,18674.9
30495,15716.651
30496,11621.142
30497,38710.168
30498,16838.633
30499,28832.81
30500,9626.862
30501,11177.134
30502,14979.913
30503,9630.905
30504,24307.996
30505,40813.645
30506,44542.3
30507,18584.951
30508,36984.37
30509,26740.695
30510,16610.525
30511,19018.387
30512,9891.378
30513,14786.742
30514,19625.623
30515,9334.367
30516,18633.215
30517,14419.802
30518,61906.07
30519,7341.5405
30520,16888.742
30521,22167.824
30522,22495.338
30523,17908.316
30524,18689.68
30525,13927.973
30526,27819.836
30527,7763.1353
30528,15923.999
30529,29960.734
30530,17510.498
30531,14414.679
30532,9281.919
30533,41885.426
30534,16680.244
30535,24096.018
30536,16930.764
30537,12397.75
30538,20626.207
30539,34331.684
30540,28597.213
30541,18035.436
30542,29745.254
30543,10041.071
30544,27640.027
30545,36380.336
30546,18868.244
30547,14267.656
30548,13605.527
30549,19268.55
30550,14768.811
30551,36203.39
30552,16307.347
30553,11700.6875
30554,8702.028
30555,22221.098
30556,22153.248
30557,18490.334
30558,13749.437
30559,38323.23
30560,22948.83
30561,57778.332
30562,10449.11
30563,18419.5
30564,25362.299
30565,35307.566
30566,34241.465
30567,27170.832
30568,12197.738
30569,42029.67
30570,17499.385
30571,27163.451
30572,16108.805
30573,9304.068
30574,23912.0
30575,11977.475
30576,7102.0537
30577,13515.641
30578,20364.018
30579,25928.982
30580,23425.64
30581,22806.102
30582,18575.422
30583,23338.062
30584,38579.164
30585,24183.887
30586,22540.812
30587,12703.0625
30588,24751.953
30589,11089.63
30590,26342.455
30591,21740.102
30592,18949.322
30593,9038.199
30594,24953.5
30595,29326.42
30596,16331.543
30597,8800.051
30598,21464.86
30599,20548.287
30600,19593.129
30601,25854.785
30602,38317.297
30603,30216.303
30604,6729.5073
30605,21747.615
30606,34227.766
30607,27737.188
30608,39557.613
30609,26715.357
30610,24668.615
30611,19186.795
30612,33828.773
30613,25339.447
30614,39936.695
30615,25469.146
30616,26902.37
30617,24562.896
30618,11593.103
30619,24616.975
30620,15205.42
30621,43579.75
30622,27108.564
30623,43944.418
30624,11791.984
30625,22647.318
30626,29830.441
30627,17729.889
30628,22476.021
30629,10556.385
30630,16149.4795
30631,8290.36
30632,31991.283
30633,8441.984
30634,18607.805
30635,51968.227
30636,34773.312
30637,32410.45
30638,22065.412
30639,14750.485
30640,25178.479
30641,9054.402
30642,7387.156
30643,31538.047
30644,18908.645
30645,33235.734
30646,27979.55
30647,18401.684
30648,19309.164
30649,18896.572
30650,28785.828
30651,33088.676
30652,15950.421
30653,12153.095
30654,16050.268
30655,36026.45
30656,27099.543
30657,13573.001
30658,11650.384
30659,14337.032
30660,10021.13
30661,16039.916
30662,20412.547
30663,18656.652
30664,27649.047
30665,6277.4497
30666,35197.504
30667,25233.748
30668,27510.63
30669,15942.37
30670,30652.613
30671,27541.201
30672,13351.457
30673,30225.416
30674,53138.074
30675,20881.057
30676,44656.496
30677,21388.8
30678,39034.54
30679,24427.746
30680,28927.162
30681,12470.061
30682,28229.049
30683,35059.895
30684,29198.346
30685,19117.89
30686,22977.207
30687,26262.814
30688,15978.766
30689,19544.205
30690,15733.456
30691,17038.016
30692,18086.922
30693,29263.049
30694,25558.678
30695,12681.975
30696,37136.254
30697,46364.285
30698,19163.371
30699,29311.83
30700,20302.744
30701,16205.776
30702,10371.102
30703,10447.943
30704,41730.984
30705,16140.965
30706,13033.713
30707,33223.188
30708,27441.55
30709,19507.256
30710,30079.621
30711,29748.443
30712,32639.496
30713,32172.496
30714,15351.933
30715,8813.22
30716,13876.212
30717,28494.53
30718,20861.326
30719,20909.338
30720,17194.115
30721,32637.912
30722,19174.637
30723,14846.93
30724,21395.848
30725,13608.551
30726,14938.581
30727,16360.203
30728,12970.64
30729,9823.039
30730,30792.262
30731,17155.832
30732,25677.326
30733,24463.693
30734,16725.92
30735,44731.637
30736,19851.414
30737,15597.131
30738,9317.759
30739,15695.985
30740,15285.082
30741,16693.309
30742,16901.992
30743,37189.168
30744,30844.635
30745,38031.637
30746,35706.066
30747,16257.894
30748,12966.419
30749,10879.806
30750,22071.107
30751,20111.209
30752,14607.409
30753,13387.26
30754,17023.105
30755,15130.117
30756,16104.915
30757,19901.729
30758,25283.256
30759,35903.55
30760,39569.746
30761,17335.428
30762,34263.79
30763,10135.638
30764,19040.482
30765,19262.326
30766,28661.822
30767,19782.117
30768,9386.404
30769,14336.307
30770,14736.132
30771,14650.872
30772,12005.324
30773,9383.216
30774,13778.226
30775,15203.957
30776,9315.715
30777,23818.906
30778,38552.977
30779,15296.055
30780,20340.785
30781,11824.978
30782,23171.508
30783,27209.52
30784,7337.8306
30785,7760.6323
30786,23129.922
30787,25253.56
30788,21894.756
30789,16064.889
30790,18636.742
30791,25621.865
30792,17386.36
30793,15062.496
30794,10355.988
30795,24797.049
30796,15228.484
30797,43004.305
30798,20517.646
30799,14229.93
30800,6772.51
30801,28170.229
30802,31877.605
30803,16036.081
30804,29552.01
30805,17741.998
30806,7135.4185
30807,10573.197
30808,35309.223
30809,41077.027
30810,15745.988
30811,15149.137
30812,17326.152
30813,8064.814
30814,21001.893
30815,18065.217
30816,18886.293
30817,49007.53
30818,17558.97
30819,30836.768
30820,24741.84
30821,15764.841
30822,14463.04
30823,33662.01
30824,18714.932
30825,10210.11
30826,12018.233
30827,9984.515
30828,9370.232
30829,18533.562
30830,47212.49
30831,12054.488
30832,16304.597
30833,9756.076
30834,27447.271
30835,31790.824
30836,12677.281
30837,33372.58
30838,29366.252
30839,27362.994
30840,9760.361
30841,7465.359
30842,6640.334
30843,23353.36
30844,26622.69
30845,43960.254
30846,16890.764
30847,11413.358
30848,14772.179
30849,20741.385
30850,8818.766
30851,25452.553
30852,15933.217
30853,23975.482
30854,10493.752
30855,13995.559
30856,38412.99
30857,38350.617
30858,16548.492
30859,19104.473
30860,17769.795
30861,9711.037
30862,7355.3896
30863,6819.748
30864,9208.454
30865,36008.895
30866,12950.483
30867,12213.151
30868,15269.571
30869,15519.814
30870,17923.123
30871,15693.908
30872,28046.818
30873,12354.749
30874,9222.729
30875,28581.54
30876,23004.014
30877,16047.447
30878,16607.32
30879,41170.39
30880,18276.494
30881,30163.453
30882,21166.918
30883,36607.516
30884,23576.56
30885,10582.602
30886,30834.559
30887,24203.6
30888,12589.534
30889,20484.459
30890,43448.203
30891,11880.08
30892,28343.486
30893,10624.378
30894,18036.217
30895,7188.12
30896,28323.38
30897,20971.664
30898,9534.915
30899,10070.23
30900,15366.58
30901,18212.156
30902,23278.37
30903,26058.36
30904,18961.604
30905,23113.293
30906,26075.896
30907,16527.234
30908,20512.352
30909,12332.745
30910,18217.342
30911,19161.566
30912,46072.457
30913,16255.138
30914,21858.338
30915,9651.902
30916,24352.434
30917,38626.797
30918,12262.128
30919,29402.262
30920,13370.564
30921,41379.65
30922,7765.8413
30923,25057.363
30924,8823.404
30925,14174.382
30926,16913.994
30927,16746.352
30928,9675.228
30929,7051.537
30930,26536.186
30931,24277.521
30932,12678.005
30933,33384.766
30934,15569.878
30935,21737.025
30936,11512.716
30937,32606.553
30938,29682.28
30939,15706.934
30940,25599.791
30941,10816.258
30942,13994.665
30943,17498.275
30944,28482.402
30945,15626.703
30946,13817.037
30947,39742.887
30948,23931.139
30949,16077.06
30950,15398.05
30951,6945.3667
30952,10325.903
30953,10669.472
30954,28529.406
30955,13704.059
30956,25393.754
30957,18932.049
30958,11334.953
30959,35988.863
30960,10332.12
30961,9009.813
30962,14345.876
30963,7288.8384
30964,14045.698
30965,30471.162
30966,39789.46
30967,15065.119
30968,24806.744
30969,20877.623
30970,10697.891
30971,16148.776
30972,16149.647
30973,28074.074
30974,30460.336
30975,5610.3936
30976,11180.962
30977,20196.41
30978,42957.797
30979,33743.555
30980,35949.14
30981,18059.756
30982,34965.453
30983,19796.06
30984,14128.996
30985,13791.321
30986,9336.504
30987,10087.105
30988,14687.512
30989,15722.428
30990,16845.3
30991,25608.959
30992,14824.421
30993,26981.594
30994,35185.16
30995,33412.746
30996,30546.6
30997,27375.48
30998,13876.887
30999,33396.8
31000,44498.164
31001,20925.305
31002,49627.375
31003,18372.3
31004,23960.297
31005,17454.1
31006,35179.164
31007,13506.184
31008,29228.824
31009,16166.653
31010,10285.819
31011,4783.465
31012,14840.473
31013,17814.242
31014,11305.234
31015,11877.401
31016,12666.321
31017,17543.414
31018,17619.324
31019,7850.412
31020,46497.223
31021,31753.297
31022,18021.83
31023,12886.257
31024,14128.996
31025,19864.96
31026,12371.906
31027,32722.465
31028,14697.707
31029,15830.012
31030,4669.3193
31031,11891.091
31032,19036.414
31033,15894.374
31034,44885.895
31035,12248.551
31036,16554.629
31037,26565.775
31038,13208.688
31039,25228.424
31040,36514.215
31041,15896.172
31042,41138.293
31043,20213.576
31044,21663.625
31045,23667.729
31046,15967.693
31047,24975.965
31048,29038.758
31049,11057.812
31050,40692.367
31051,11948.481
31052,11091.993
31053,25893.014
31054,11121.7295
31055,21556.3
31056,15756.9795
31057,28573.352
31058,37046.17
31059,48964.56
31060,21465.23
31061,13997.194
31062,19638.254
31063,16783.059
31064,7875.4453
31065,28923.72
31066,14205.688
31067,33717.066
31068,31909.84
31069,11555.115
31070,38412.99
31071,23802.066
31072,11450.763
31073,29419.566
31074,30891.43
31075,9445.941
31076,8336.815
31077,15049.479
31078,16795.086
31079,19630.754
31080,11858.473
31081,10423.2
31082,17986.275
31083,14066.93
31084,12885.311
31085,30342.615
31086,19563.672
31087,12623.133
31088,44014.406
31089,28351.629
31090,39222.395
31091,30607.621
31092,17000.736
31093,12650.365
31094,33494.61
31095,14120.839
31096,18632.465
31097,21213.697
31098,20902.86
31099,11353.856
31100,15540.467
31101,21778.875
31102,6431.5327
31103,18018.285
31104,22870.854
31105,15104.909
31106,27217.85
31107,15746.104
31108,2900.1597
31109,23968.594
31110,21947.738
31111,19034.88
31112,19916.82
31113,12959.379
31114,29879.787
31115,8351.226
31116,20434.674
31117,16658.848
31118,8634.519
31119,26300.895
31120,22050.555
31121,17201.742
31122,20203.049
31123,13182.525
31124,34237.492
31125,26235.494
31126,8662.1875
31127,21097.354
31128,19445.773
31129,19938.2
31130,21811.875
31131,17238.713
31132,24004.818
31133,23985.01
31134,32803.99
31135,22034.545
31136,6232.1064
31137,22966.979
31138,9715.997
31139,50258.684
31140,16096.3125
31141,16137.975
31142,19658.184
31143,25781.18
31144,13289.592
31145,39328.723
31146,14428.057
31147,17175.316
31148,16203.243
31149,16647.1
31150,27052.97
31151,9988.659
31152,30438.291
31153,13086.869
31154,29819.621
31155,24858.252
31156,40085.164
31157,28670.87
31158,5369.5425
31159,34653.117
31160,19608.451
31161,7592.256
31162,19871.973
31163,17345.055
31164,48412.37
31165,20165.031
31166,13356.526
31167,29793.098
31168,15996.711
31169,13307.254
31170,34198.63
31171,17591.871
31172,23134.04
31173,34615.613
31174,31398.871
31175,10687.226
31176,27116.127
31177,16353.11
31178,14004.137
31179,39492.01
31180,22736.36
31181,8030.7964
31182,38154.07
31183,25673.633
31184,43584.664
31185,9639.735
31186,18481.496
31187,17709.832
31188,11405.429
31189,7490.6504
31190,18678.1
31191,14841.674
31192,29223.576
31193,28790.535
31194,17843.434
31195,15036.36
31196,14693.438
31197,60888.633
31198,13719.403
31199,16098.208
31200,22684.953
31201,35007.273
31202,16497.543
31203,7685.5527
31204,15297.356
31205,26722.26
31206,18331.14
31207,13223.613
31208,16642.916
31209,12205.382
31210,7324.859
31211,11554.529
31212,10640.379
31213,12497.743
31214,20285.102
31215,13049.768
31216,18558.668
31217,10840.324
31218,14118.878
31219,22782.39
31220,31656.15
31221,34900.58
31222,50666.203
31223,18084.78
31224,10472.21
31225,22482.178
31226,8932.336
31227,23238.457
31228,44647.617
31229,18601.58
31230,18876.502
31231,16092.006
31232,10427.001
31233,17482.285
31234,9711.037
31235,18870.754
31236,13891.089
31237,47863.25
31238,26960.67
31239,30624.133
31240,26987.266
31241,14295.548
31242,46237.074
31243,16485.955
31244,35988.39
31245,7957.101
31246,19932.516
31247,26779.451
31248,45502.332
31249,18504.91
31250,27281.873
31251,18524.828
31252,22675.672
31253,33609.066
31254,19835.805
31255,26238.652
31256,22229.014
31257,9022.274
31258,29306.727
31259,30585.137
31260,12580.05
31261,7222.9663
31262,10039.429
31263,21394.125
31264,17313.068
31265,17292.332
31266,23974.55
31267,19718.916
31268,36182.004
31269,24031.133
31270,7443.0933
31271,19953.098
31272,31807.992
31273,17613.928
31274,12731.147
31275,31811.754
31276,45713.18
31277,21614.012
31278,18084.129
31279,35093.38
31280,21571.66
31281,56111.168
31282,14210.034
31283,16142.336
31284,24147.35
31285,26308.105
31286,20148.875
31287,22510.693
31288,22915.635
31289,21062.943
31290,7913.0986
31291,6806.038
31292,13195.341
31293,8221.529
31294,13902.794
31295,4935.895
31296,9291.348
31297,37440.668
31298,23312.436
31299,46342.906
31300,6597.3496
31301,39216.37
31302,30607.621
31303,47265.523
31304,14933.322
31305,41203.297
31306,17525.684
31307,22382.543
31308,10518.734
31309,20369.93
31310,28605.994
31311,18510.047
31312,23652.44
31313,6454.339
31314,16603.217
31315,25261.63
31316,11629.217
31317,18213.879
31318,22553.885
31319,6788.8745
31320,17171.297
31321,33047.027
31322,19601.543
31323,17442.982
31324,9903.288
31325,24146.53
31326,15701.086
31327,28202.559
31328,33827.977
31329,12723.585
31330,12341.427
31331,20029.234
31332,16409.135
31333,21875.688
31334,19588.59
31335,15247.721
31336,7147.5933
31337,15869.242
31338,22546.02
31339,35275.58
31340,15380.483
31341,18457.45
31342,20344.836
31343,15666.812
31344,19478.137
31345,30958.914
31346,37675.28
31347,12126.946
31348,19733.674
31349,20122.213
31350,8962.148
31351,32087.184
31352,23794.39
31353,18293.191
31354,20166.348
31355,19692.75
31356,40371.66
31357,19808.54
31358,10153.283
31359,33426.094
31360,15525.245
31361,17689.697
31362,9025.933
31363,44290.05
31364,32230.354
31365,14329.185
31366,14528.531
31367,19003.615
31368,18975.86
31369,10017.753
31370,8500.228
31371,26665.633
31372,39604.324
31373,9040.345
31374,21319.365
31375,15270.231
31376,17067.371
31377,14952.992
31378,10780.922
31379,16922.074
31380,27812.924
31381,14339.146
31382,7892.759
31383,5756.993
31384,15156.329
31385,59875.125
31386,17368.807
31387,33929.41
31388,26544.955
31389,8933.843
31390,32127.586
31391,14539.551
31392,53469.887
31393,18615.89
31394,26888.2
31395,20491.424
31396,23901.984
31397,14665.328
31398,9644.883
31399,21041.766
31400,19994.266
31401,7370.313
31402,53561.895
31403,22504.932
31404,23493.475
31405,30748.436
31406,18570.291
31407,16676.83
31408,10530.406
31409,10663.088
31410,23041.914
31411,35018.684
31412,39449.625
31413,12100.808
31414,25362.613
31415,15899.924
31416,19469.676
31417,17726.24
31418,38490.707
31419,12503.112
31420,11642.745
31421,13573.001
31422,16988.48
31423,19957.861
31424,25464.895
31425,12264.096
31426,18066.828
31427,26546.47
31428,12556.959
31429,35153.25
31430,8686.176
31431,18625.416
31432,22188.965
31433,30634.586
31434,12435.245
31435,17601.523
31436,13878.415
31437,26359.553
31438,10367.708
31439,22418.021
31440,11324.964
31441,20570.072
31442,7870.058
31443,15200.246
31444,27926.543
31445,32165.535
31446,22116.549
31447,14712.506
31448,24641.244
31449,16018.361
31450,25795.629
31451,8429.326
31452,17996.799
31453,40464.26
31454,27441.55
31455,24253.885
31456,16025.023
31457,26959.799
31458,15353.037
31459,8244.812
31460,16919.084
31461,22873.867
31462,14699.487
31463,10783.532
31464,44238.234
31465,23367.387
31466,19196.416
31467,30009.873
31468,16678.951
31469,32591.037
31470,15612.283
31471,20874.309
31472,42334.816
31473,27591.105
31474,9730.297
31475,12247.28
31476,15413.549
31477,15629.706
31478,9204.957
31479,26065.17
31480,9385.532
31481,9130.511
31482,20375.895
31483,61991.086
31484,14107.0625
31485,24420.854
31486,34636.383
31487,12628.657
31488,34454.1
31489,19664.738
31490,17036.934
31491,23512.56
31492,28861.602
31493,21779.645
31494,29102.957
31495,30756.078
31496,37770.45
31497,13587.904
31498,25437.377
31499,19196.025
31500,8662.711
31501,13310.524
31502,7795.6
31503,45150.047
31504,11988.858
31505,10803.572
31506,17432.314
31507,21632.176
31508,13974.072
31509,30844.814
31510,11989.911
31511,18272.62
31512,14945.032
31513,27367.785
31514,18498.646
31515,13752.675
31516,17711.959
31517,19854.268
31518,6508.433
31519,18815.018
31520,27657.287
31521,8270.174
31522,29391.008
31523,6753.1675
31524,36314.016
31525,16179.05
31526,13612.792
31527,20645.488
31528,9907.011
31529,18660.389
31530,26887.273
31531,31632.902
31532,41144.73
31533,14930.593
31534,27263.07
31535,17167.764
31536,11185.047
31537,16979.617
31538,8389.783
31539,19449.66
31540,30958.781
31541,18021.83
31542,14885.193
31543,35147.113
31544,15113.9
31545,28735.14
31546,14296.247
31547,9887.478
31548,28927.033
31549,20482.164
31550,12351.842
31551,25981.957
31552,21364.387
31553,20108.191
31554,13240.328
31555,19282.205
31556,16127.963
31557,10541.42
31558,15712.689
31559,9257.971
31560,15285.477
31561,19606.365
31562,28591.922
31563,14128.996
31564,17190.826
31565,14679.258
31566,10025.468
31567,10874.833
31568,29065.713
31569,8970.227
31570,24049.104
31571,10365.782
31572,17360.139
31573,13578.804
31574,44917.668
31575,10117.465
31576,27608.643
31577,38181.15
31578,17381.617
31579,13859.954
31580,25412.602
31581,17622.662
31582,18047.438
31583,11647.888
31584,13078.54
31585,18333.832
31586,15121.673
31587,47409.582
31588,15285.854
31589,11980.501
31590,19715.672
31591,15061.826
31592,30471.633
31593,18917.162
31594,37018.79
31595,17728.098
31596,29806.137
31597,20615.412
31598,20664.799
31599,53602.094
31600,15510.764
31601,44625.773
31602,35555.633
31603,15013.744
31604,17802.455
31605,32899.44
31606,12029.794
31607,8759.3
31608,13724.001
31609,32455.73
31610,23789.727
31611,18021.795
31612,28677.29
31613,20529.021
31614,33073.465
31615,14572.321
31616,15394.142
31617,7333.98
31618,24106.064
31619,22438.482
31620,17244.02
31621,17443.373
31622,10052.271
31623,18208.324
31624,14435.46
31625,26348.041
31626,10419.585
31627,8159.2114
31628,12319.423
31629,38580.16
31630,12731.39
31631,7573.9614
31632,38120.67
31633,32845.54
31634,33973.297
31635,26068.193
31636,13237.738
31637,22577.66
31638,17178.363
31639,34645.13
31640,17458.627
31641,25891.92
31642,29737.58
31643,15833.814
31644,34339.637
31645,37768.16
31646,22790.965
31647,24867.404
31648,19444.059
31649,36402.8
31650,29052.6
31651,8875.585
31652,32536.12
31653,13451.662
31654,23730.725
31655,15597.768
31656,15920.511
31657,10348.001
31658,8230.111
31659,10433.933
31660,10782.674
31661,34893.96
31662,24930.053
31663,22188.965
31664,12268.104
31665,31885.027
31666,13301.774
31667,25096.865
31668,12219.681
31669,16177.381
31670,29668.447
31671,9354.684
31672,28131.281
31673,38257.82
31674,39417.207
31675,19354.605
31676,5878.2944
31677,35665.965
31678,18947.94
31679,20355.668
31680,10908.608
31681,19232.262
31682,15442.593
31683,22961.387
31684,9408.71
31685,20292.701
31686,27450.758
31687,19878.654
31688,21597.326
31689,26902.318
31690,15041.091
31691,16676.627
31692,15127.535
31693,21694.266
31694,37242.234
31695,37694.004
31696,17357.059
31697,13818.853
31698,14293.189
31699,27926.053
31700,32670.635
31701,17948.07
31702,28954.977
31703,9826.389
31704,20299.52
31705,16408.29
31706,23601.865
31707,16324.016
31708,19994.107
31709,13085.283
31710,8742.828
31711,12347.52
31712,8981.138
31713,28191.43
31714,13902.361
31715,16551.348
31716,22271.588
31717,25072.639
31718,38303.707
31719,36025.48
31720,8423.927
31721,26432.633
31722,31157.396
31723,13214.887
31724,24862.182
31725,24795.605
31726,12499.53
31727,21950.605
31728,13210.305
31729,26481.604
31730,16612.955
31731,15935.329
31732,22010.635
31733,11021.823
31734,9464.511
31735,19936.969
31736,33919.254
31737,15994.639
31738,9859.847
31739,25854.928
31740,14905.25
31741,18941.545
31742,35181.098
31743,7121.8823
31744,7308.489
31745,8867.967
31746,16621.1
31747,18005.457
31748,17861.38
31749,11514.779
31750,17535.125
31751,25145.896
31752,16780.086
31753,26253.572
31754,15796.724
31755,9297.35
31756,14916.853
31757,16117.5205
31758,28312.377
31759,17721.475
31760,11995.669
31761,30865.39
31762,11100.976
31763,10959.685
31764,30015.01
31765,12918.545
31766,11426.685
31767,34205.29
31768,16633.072
31769,41779.184
31770,16449.71
31771,16095.006
31772,19252.621
31773,39132.277
31774,34249.367
31775,15844.327
31776,15885.241
31777,8311.305
31778,18004.734
31779,16254.017
31780,14862.277
31781,39269.67
31782,33427.453
31783,37407.75
31784,34857.664
31785,12707.732
31786,14644.23
31787,18396.805
31788,13443.826
31789,29700.625
31790,28697.004
31791,13641.208
31792,27358.396
31793,29399.164
31794,20901.963
31795,19990.092
31796,16738.111
31797,14911.579
31798,26458.139
31799,25408.812
31800,12047.662
31801,18662.82
31802,21132.312
31803,17918.385
31804,9938.606
31805,15514.66
31806,21296.459
31807,46993.582
31808,27886.742
31809,32871.324
31810,7161.2324
31811,9044.508
31812,16728.557
31813,28240.326
31814,17078.773
31815,9674.682
31816,31285.836
31817,18930.049
31818,13970.199
31819,15776.993
31820,18447.85
31821,18600.445
31822,19620.215
31823,21259.102
31824,24136.1
31825,28216.164
31826,34164.79
31827,10539.073
31828,28429.451
31829,16290.526
31830,21998.402
31831,10527.157
31832,14093.408
31833,17053.867
31834,23155.371
31835,17750.633
31836,30558.152
31837,20087.963
31838,28207.957
31839,34394.02
31840,8953.243
31841,14651.632
31842,16810.406
31843,41634.23
31844,14945.94
31845,14279.584
31846,11883.791
31847,8551.648
31848,44599.33
31849,31898.514
31850,20391.262
31851,13810.006
31852,24625.96
31853,33365.816
31854,13425.136
31855,20679.494
31856,25422.607
31857,16676.83
31858,29727.205
31859,28290.98
31860,8225.642
31861,17398.998
31862,25937.36
31863,35031.734
31864,38773.15
31865,14078.166
31866,25221.662
31867,28845.436
31868,26643.488
31869,18859.355
31870,14443.069
31871,22777.96
31872,34430.74
31873,15200.46
31874,22236.316
31875,12502.277
31876,33123.68
31877,38562.984
