ID,Price
10624,12468.792
10625,21413.129
10626,31595.77
10627,19272.736
10628,19322.08
10629,48920.07
10630,11297.792
10631,33934.645
10632,7955.9214
10633,17925.887
10634,11617.879
10635,13619.203
10636,31703.592
10637,28864.47
10638,12564.23
10639,22239.316
10640,14361.686
10641,16890.389
10642,9956.021
10643,13803.6
10644,6074.9873
10645,8693.229
10646,18157.611
10647,12531.614
10648,16233.507
10649,17585.475
10650,50896.22
10651,42512.387
10652,27652.527
10653,12498.906
10654,29904.0
10655,24379.477
10656,29961.09
10657,17049.479
10658,14149.598
10659,19165.088
10660,13492.316
10661,22336.994
10662,13225.5
10663,11398.188
10664,32355.092
10665,12062.701
10666,25774.54
10667,15505.149
10668,33106.008
10669,28295.514
10670,13746.485
10671,14745.917
10672,14457.504
10673,19355.457
10674,10990.57
10675,30856.041
10676,48518.05
10677,16643.258
10678,20364.373
10679,14893.034
10680,15767.564
10681,43215.184
10682,10296.208
10683,10587.832
10684,7617.196
10685,18325.951
10686,10593.905
10687,15842.025
10688,13040.989
10689,12094.127
10690,7079.577
10691,23681.4
10692,19255.8
10693,36526.758
10694,16514.39
10695,28749.436
10696,16678.238
10697,12179.944
10698,29695.943
10699,34951.086
10700,28002.217
10701,21150.318
10702,37244.703
10703,11853.56
10704,21944.8
10705,13862.929
10706,30545.451
10707,21871.902
10708,14629.728
10709,31558.355
10710,12834.361
10711,19465.467
10712,13829.551
10713,14184.299
10714,15783.281
10715,15455.069
10716,11591.947
10717,12184.146
10718,33121.793
10719,15011.777
10720,22006.8
10721,20768.004
10722,31527.842
10723,13477.036
10724,17672.674
10725,20933.104
10726,13041.776
10727,22297.824
10728,33661.504
10729,17995.008
10730,16907.152
10731,31666.709
10732,22445.137
10733,14484.345
10734,19992.564
10735,29271.332
10736,21078.879
10737,10050.681
10738,16520.04
10739,34062.15
10740,22908.916
10741,12987.613
10742,22266.854
10743,29378.197
10744,14407.495
10745,25349.91
10746,54216.645
10747,12581.657
10748,26797.72
10749,11372.243
10750,25892.314
10751,24010.469
10752,19891.598
10753,13147.485
10754,28776.459
10755,20225.328
10756,19295.596
10757,24845.688
10758,19138.883
10759,18453.375
10760,17478.451
10761,24315.787
10762,15257.902
10763,37710.734
10764,24534.96
10765,28389.273
10766,12993.9375
10767,13921.096
10768,23333.04
10769,20677.613
10770,19970.268
10771,17959.844
10772,12318.541
10773,37922.973
10774,12926.13
10775,8840.403
10776,24336.082
10777,72278.9
10778,19460.486
10779,18063.96
10780,19447.078
10781,11194.066
10782,22760.781
10783,22494.195
10784,28511.127
10785,18114.756
10786,27595.914
10787,12639.978
10788,12843.812
10789,14396.929
10790,19880.898
10791,12233.259
10792,36628.69
10793,13649.7
10794,23750.742
10795,12110.1875
10796,10829.582
10797,11509.565
10798,20174.004
10799,16598.55
10800,22172.709
10801,29332.41
10802,18216.383
10803,8628.695
10804,15685.891
10805,21372.484
10806,21299.611
10807,44522.5
10808,13732.639
10809,26015.42
10810,26382.889
10811,33892.594
10812,28776.377
10813,27915.156
10814,36601.336
10815,19556.629
10816,31794.213
10817,9905.367
10818,17739.408
10819,14169.337
10820,26040.904
10821,13493.426
10822,21268.479
10823,16540.4
10824,36876.742
10825,12688.545
10826,16596.37
10827,7904.856
10828,16810.96
10829,28623.023
10830,27813.982
10831,25742.676
10832,15740.733
10833,18458.426
10834,26698.154
10835,18907.059
10836,7747.7495
10837,17064.385
10838,28467.018
10839,33077.64
10840,15600.76
10841,14330.918
10842,28706.5
10843,34813.977
10844,20455.906
10845,26567.268
10846,36757.043
10847,11149.133
10848,31532.092
10849,29162.0
10850,39746.457
10851,14409.566
10852,11796.481
10853,37135.832
10854,37427.39
10855,22903.34
10856,14563.489
10857,20458.168
10858,9652.866
10859,10879.956
10860,13481.601
10861,17510.04
10862,23114.287
10863,17675.418
10864,16584.162
10865,28386.725
10866,33015.3
10867,23885.682
10868,34165.91
10869,19892.238
10870,34951.99
10871,15237.5
10872,18459.795
10873,12763.419
10874,13698.655
10875,33038.06
10876,14049.752
10877,31224.492
10878,28453.98
10879,15368.812
10880,9481.973
10881,23925.611
10882,14477.207
10883,16123.632
10884,11212.995
10885,28896.713
10886,46244.74
10887,16937.305
10888,26197.203
10889,15525.957
10890,26877.584
10891,18559.773
10892,29729.79
10893,22978.66
10894,13511.662
10895,9746.607
10896,8187.655
10897,12970.139
10898,21012.516
10899,23684.223
10900,13575.503
10901,19434.32
10902,23740.945
10903,15874.284
10904,11585.538
10905,16847.914
10906,11813.565
10907,18218.152
10908,33464.566
10909,40499.656
10910,10445.976
10911,21618.975
10912,17675.645
10913,15747.003
10914,8267.076
10915,32379.965
10916,14973.274
10917,20127.322
10918,8862.068
10919,17326.6
10920,35174.195
10921,35698.188
10922,21125.598
10923,17776.826
10924,8667.002
10925,19603.092
10926,17121.018
10927,12466.995
10928,12973.377
10929,34791.496
10930,15136.894
10931,34203.984
10932,9178.651
10933,16246.942
10934,28703.639
10935,21232.566
10936,18326.012
10937,12925.544
10938,15458.299
10939,9636.539
10940,7078.5864
10941,15154.94
10942,25990.854
10943,32986.22
10944,33218.516
10945,29298.055
10946,34092.957
10947,14289.453
10948,23845.8
10949,8703.425
10950,23858.662
10951,20893.695
10952,11390.88
10953,11981.302
10954,20014.154
10955,16244.07
10956,18569.83
10957,31582.828
10958,20715.793
10959,17634.145
10960,35219.7
10961,9086.573
10962,11735.898
10963,32458.182
10964,27077.691
10965,28682.35
10966,17137.639
10967,15356.656
10968,24687.82
10969,25902.57
10970,15651.56
10971,27018.582
10972,7074.629
10973,7452.006
10974,9445.301
10975,14274.501
10976,28531.93
10977,47643.152
10978,11769.733
10979,27880.324
10980,7452.523
10981,34227.016
10982,25313.31
10983,14154.277
10984,4854.5713
10985,26276.121
10986,12496.014
10987,15960.061
10988,15808.189
10989,31218.486
10990,13326.056
10991,37179.95
10992,19009.148
10993,18024.18
10994,18832.129
10995,21289.293
10996,17772.02
10997,31612.553
10998,25192.502
10999,8610.553
11000,33208.633
11001,21489.19
11002,15143.364
11003,7852.553
11004,21422.889
11005,30047.965
11006,20631.076
11007,22264.28
11008,8808.444
11009,5353.0776
11010,29665.717
11011,15751.047
11012,18589.295
11013,19197.227
11014,20406.547
11015,17237.318
11016,17567.69
11017,9130.226
11018,28397.44
11019,18665.254
11020,23879.496
11021,28145.508
11022,24129.945
11023,24691.809
11024,16169.284
11025,33192.9
11026,37018.44
11027,8815.246
11028,40454.566
11029,12818.931
11030,17067.281
11031,13402.492
11032,11143.941
11033,13399.285
11034,37729.434
11035,19857.336
11036,50464.062
11037,12338.374
11038,20272.709
11039,15522.989
11040,28628.69
11041,11422.506
11042,37831.996
11043,23366.484
11044,23055.293
11045,21891.48
11046,26541.309
11047,31539.5
11048,21670.936
11049,36310.8
11050,15333.231
11051,18166.02
11052,17415.635
11053,10156.096
11054,19460.926
11055,17823.148
11056,25374.578
11057,13096.946
11058,31648.89
11059,13182.531
11060,8935.742
11061,15533.748
11062,14943.724
11063,17137.576
11064,17264.336
11065,27833.03
11066,15256.641
11067,17853.262
11068,13594.755
11069,16313.182
11070,8675.401
11071,14668.784
11072,6134.4937
11073,8496.808
11074,16277.108
11075,27386.467
11076,19059.379
11077,31854.41
11078,11230.394
11079,20673.152
11080,38458.73
11081,13595.985
11082,20194.027
11083,35059.613
11084,20749.225
11085,10021.829
11086,8629.036
11087,19365.838
11088,10820.271
11089,10996.465
11090,11751.816
11091,29679.648
11092,23341.186
11093,45471.41
11094,33272.184
11095,15236.7295
11096,23108.922
11097,14638.761
11098,36416.062
11099,14258.681
11100,20354.898
11101,26698.59
11102,17152.186
11103,11027.127
11104,18730.05
11105,16583.068
11106,13515.469
11107,22801.32
11108,32174.941
11109,15383.419
11110,18133.531
11111,27460.648
11112,12697.59
11113,15323.307
11114,30411.285
11115,30100.47
11116,13584.712
11117,35993.07
11118,12276.076
11119,17090.951
11120,14753.927
11121,29053.27
11122,13730.334
11123,21291.38
11124,24777.658
11125,37385.305
11126,9769.629
11127,24194.223
11128,19478.342
11129,16112.424
11130,52986.86
11131,14478.993
11132,42081.49
11133,13287.262
11134,27825.754
11135,19944.885
11136,21687.45
11137,30160.691
11138,14710.826
11139,23370.875
11140,17976.785
11141,18867.572
11142,32326.041
11143,17443.006
11144,20261.006
11145,11861.247
11146,32208.133
11147,24224.701
11148,51645.426
11149,14380.029
11150,26064.623
11151,33643.316
11152,50410.844
11153,23833.885
11154,10540.292
11155,41545.33
11156,15511.999
11157,10846.831
11158,7258.3223
11159,25262.354
11160,11259.461
11161,19838.06
11162,28973.941
11163,28043.443
11164,32332.797
11165,14903.366
11166,13110.102
11167,17484.285
11168,30758.01
11169,35143.41
11170,14842.443
11171,11046.838
11172,20909.742
11173,16012.087
11174,32562.46
11175,13817.522
11176,15254.614
11177,35855.363
11178,33105.32
11179,44483.375
11180,15644.135
11181,24066.0
11182,8772.483
11183,11770.467
11184,11093.275
11185,27242.389
11186,19673.395
11187,30689.605
11188,22523.12
11189,15891.522
11190,15123.549
11191,11169.319
11192,20612.26
11193,45930.336
11194,17052.566
11195,24640.334
11196,9090.736
11197,15211.146
11198,16911.36
11199,17385.09
11200,18074.531
11201,13674.134
11202,24698.238
11203,52702.113
11204,41462.137
11205,42460.824
11206,5951.1787
11207,29527.469
11208,19985.906
11209,18554.186
11210,27541.09
11211,6000.286
11212,22876.71
11213,17523.717
11214,17742.303
11215,42996.395
11216,15445.749
11217,19578.44
11218,33990.42
11219,14905.614
11220,13715.571
11221,14761.05
11222,11529.904
11223,7353.944
11224,23187.803
11225,27469.322
11226,21159.904
11227,32822.93
11228,30306.658
11229,7561.5986
11230,21189.285
11231,34949.12
11232,29945.06
11233,30178.096
11234,18437.174
11235,15195.716
11236,27619.08
11237,29980.998
11238,21457.246
11239,19406.193
11240,33142.133
11241,14014.553
11242,17632.17
11243,17801.256
11244,20927.322
11245,19058.686
11246,41290.473
11247,30384.016
11248,23194.295
11249,19112.229
11250,8705.329
11251,26845.639
11252,21793.922
11253,20280.502
11254,19255.812
11255,38984.074
11256,17950.03
11257,9134.836
11258,12583.128
11259,14687.588
11260,17954.748
11261,30804.857
11262,20548.732
11263,13939.65
11264,15338.235
11265,39737.457
11266,31029.422
11267,36711.85
11268,9065.539
11269,27317.398
11270,21083.123
11271,12299.1
11272,9533.254
11273,17872.814
11274,21668.209
11275,10539.849
11276,17296.492
11277,18667.2
11278,16736.633
11279,9771.125
11280,34267.918
11281,12350.958
11282,18729.908
11283,22034.828
11284,7105.0566
11285,11467.187
11286,9550.051
11287,13499.272
11288,12181.046
11289,22878.186
11290,36213.066
11291,18227.637
11292,31967.922
11293,32820.09
11294,17040.105
11295,19157.803
11296,14854.988
11297,23030.344
11298,36928.027
11299,12225.423
11300,15192.644
11301,24767.629
11302,39383.156
11303,11873.565
11304,33520.21
11305,13225.218
11306,15845.471
11307,27110.035
11308,27676.941
11309,19232.053
11310,17751.252
11311,12772.693
11312,40089.15
11313,19661.434
11314,13174.284
11315,45021.305
11316,17373.064
11317,25939.32
11318,13624.942
11319,32623.7
11320,30278.34
11321,13235.198
11322,19637.607
11323,27286.486
11324,13910.168
11325,35161.664
11326,20359.004
11327,20051.885
11328,36326.16
11329,19421.893
11330,23133.988
11331,21707.377
11332,15534.443
11333,13555.178
11334,18113.977
11335,25090.56
11336,19505.266
11337,23632.195
11338,28229.504
11339,30377.795
11340,39817.65
11341,16388.33
11342,16636.152
11343,16158.273
11344,19319.926
11345,6832.712
11346,23261.322
11347,31704.68
11348,21042.234
11349,20846.412
11350,31987.05
11351,11091.282
11352,16764.623
11353,11555.254
11354,27523.344
11355,7335.931
11356,12583.201
11357,22051.69
11358,22887.047
11359,11616.664
11360,31759.344
11361,14932.781
11362,21789.346
11363,20698.51
11364,30491.434
11365,13669.439
11366,19746.623
11367,15242.427
11368,21352.326
11369,13960.808
11370,9599.968
11371,26965.104
11372,15243.162
11373,39865.453
11374,5854.274
11375,32343.781
11376,37833.97
11377,22264.389
11378,17813.803
11379,50558.504
11380,10917.264
11381,18144.434
11382,25667.486
11383,37442.363
11384,27437.893
11385,14171.019
11386,24658.482
11387,16114.645
11388,12682.643
11389,20242.676
11390,19921.414
11391,10227.567
11392,37679.71
11393,13104.928
11394,10757.04
11395,32086.51
11396,6829.727
11397,40214.844
11398,15761.56
11399,17028.354
11400,11688.963
11401,15705.449
11402,29760.04
11403,14961.159
11404,7385.081
11405,11538.754
11406,47285.945
11407,9809.794
11408,33309.566
11409,29329.012
11410,21415.967
11411,30156.842
11412,21298.414
11413,24828.502
11414,40425.957
11415,18341.273
11416,26993.617
11417,12306.991
11418,14350.507
11419,23869.951
11420,18808.346
11421,14232.293
11422,12230.382
11423,40272.23
11424,6731.207
11425,13696.36
11426,26786.418
11427,29633.23
11428,21634.133
11429,23983.79
11430,28775.271
11431,33940.457
11432,25218.678
11433,28776.62
11434,36332.4
11435,7141.504
11436,24261.916
11437,26792.707
11438,30114.29
11439,9505.708
11440,76340.65
11441,34705.797
11442,8667.157
11443,30301.36
11444,11969.214
11445,40701.99
11446,34329.547
11447,18223.285
11448,24620.303
11449,20908.92
11450,16908.525
11451,21661.22
11452,24087.148
11453,26960.104
11454,14702.455
11455,19371.984
11456,13468.772
11457,16507.436
11458,7151.681
11459,11095.592
11460,17119.275
11461,19121.969
11462,8451.457
11463,21383.574
11464,30475.31
11465,19811.562
11466,24166.28
11467,34713.84
11468,22726.293
11469,21863.953
11470,25128.008
11471,27376.564
11472,41155.254
11473,14736.364
11474,47522.895
11475,26874.035
11476,22113.604
11477,12039.96
11478,17210.633
11479,17903.623
11480,27037.906
11481,22032.705
11482,37516.457
11483,11342.681
11484,22052.703
11485,23737.27
11486,30593.72
11487,20119.256
11488,20586.275
11489,6254.228
11490,18814.277
11491,19276.951
11492,22251.463
11493,10666.026
11494,30504.252
11495,38522.516
11496,32220.463
11497,22836.652
11498,30529.936
11499,26882.314
11500,12871.9
11501,25812.21
11502,15639.744
11503,31877.764
11504,34381.387
11505,27338.12
11506,10735.159
11507,32626.78
11508,20605.486
11509,13018.867
11510,16804.883
11511,11021.13
11512,15723.907
11513,16325.478
11514,30523.379
11515,25806.857
11516,22911.334
11517,34040.664
11518,23689.348
11519,6150.0254
11520,16341.354
11521,20551.555
11522,14535.827
11523,31060.945
11524,29433.408
11525,49236.88
11526,17729.855
11527,12800.334
11528,15797.317
11529,20937.668
11530,42870.855
11531,11987.296
11532,15992.753
11533,14822.917
11534,16714.406
11535,23775.992
11536,15872.051
11537,26120.652
11538,45930.336
11539,13167.415
11540,7146.2837
11541,20611.314
11542,10701.095
11543,15627.679
11544,18952.824
11545,11680.99
11546,43785.754
11547,41891.414
11548,10147.854
11549,34116.707
11550,55681.77
11551,34511.42
11552,11399.033
11553,14326.599
11554,18571.197
11555,15329.187
11556,14320.272
11557,17709.998
11558,17868.314
11559,12023.946
11560,12867.817
11561,23856.764
11562,18004.025
11563,19199.922
11564,12085.335
11565,20823.84
11566,19204.951
11567,15102.316
11568,15583.844
11569,38006.773
11570,29526.61
11571,29216.436
11572,23485.66
11573,7005.8276
11574,17075.79
11575,19243.025
11576,18346.576
11577,23225.117
11578,37921.56
11579,12948.486
11580,26293.521
11581,21053.605
11582,28745.832
11583,13103.159
11584,18206.57
11585,45889.336
11586,16844.973
11587,10755.513
11588,15861.388
11589,12731.449
11590,22862.953
11591,8706.906
11592,9449.682
11593,13745.562
11594,16619.65
11595,13724.992
11596,32266.904
11597,14849.402
11598,11844.85
11599,26900.29
11600,34156.26
11601,25302.938
11602,28845.82
11603,28174.115
11604,18222.979
11605,14668.667
11606,22130.75
11607,21762.027
11608,21151.611
11609,29827.35
11610,21039.598
11611,18040.902
11612,10921.109
11613,17132.285
11614,39467.355
11615,31734.137
11616,16877.957
11617,12649.847
11618,47662.168
11619,15144.753
11620,33391.715
11621,30711.148
11622,27220.848
11623,11407.481
11624,15222.961
11625,14753.945
11626,27435.645
11627,39580.156
11628,12803.34
11629,12832.444
11630,13427.633
11631,12885.19
11632,23759.664
11633,21006.799
11634,47375.207
11635,20759.037
11636,17368.773
11637,13596.342
11638,19284.379
11639,47087.234
11640,30546.72
11641,15428.376
11642,28879.613
11643,25215.814
11644,26688.188
11645,15251.661
11646,29595.328
11647,32538.412
11648,16425.219
11649,33200.086
11650,29206.4
11651,15080.004
11652,44567.754
11653,32286.271
11654,21708.828
11655,10153.805
11656,9068.165
11657,11649.775
11658,14990.432
11659,46479.17
11660,6783.0986
11661,18468.162
11662,25400.213
11663,15236.118
11664,48530.348
11665,29590.8
11666,44416.65
11667,6815.204
11668,31581.809
11669,27806.629
11670,12508.807
11671,18831.32
11672,14333.3955
11673,26616.734
11674,18072.9
11675,15746.75
11676,16391.656
11677,35049.566
11678,32261.662
11679,21078.66
11680,31067.174
11681,29364.887
11682,46894.184
11683,27786.125
11684,7383.5005
11685,39223.336
11686,31725.096
11687,26788.27
11688,17181.664
11689,32227.602
11690,11550.946
11691,12406.547
11692,16072.841
11693,29938.04
11694,33326.434
11695,8450.653
11696,15491.758
11697,20678.617
11698,16133.905
11699,12634.561
11700,34919.645
11701,37261.13
11702,18117.988
11703,25115.08
11704,17150.123
11705,21487.791
11706,8690.118
11707,13867.585
11708,38128.81
11709,20647.846
11710,46190.39
11711,35066.64
11712,33681.82
11713,11504.312
11714,37902.043
11715,18875.445
11716,15962.869
11717,20069.375
11718,20478.387
11719,35042.57
11720,23902.988
11721,34853.33
11722,13843.229
11723,17891.168
11724,12934.215
11725,14267.658
11726,23019.213
11727,20494.668
11728,28913.654
11729,12494.272
11730,24466.455
11731,21275.668
11732,8014.93
11733,20077.613
11734,27976.389
11735,18833.426
11736,49409.348
11737,12829.673
11738,23196.773
11739,18989.451
11740,12265.431
11741,22007.807
11742,20659.379
11743,17602.322
11744,10052.209
11745,35183.15
11746,23477.668
11747,15590.455
11748,6947.0347
11749,7895.5513
11750,14580.761
11751,19726.895
11752,21596.844
11753,18736.436
11754,14472.446
11755,34170.543
11756,17524.629
11757,21674.73
11758,13148.018
11759,17228.52
11760,19270.234
11761,18363.996
11762,11800.463
11763,16095.927
11764,13176.509
11765,34696.69
11766,12929.94
11767,41411.098
11768,12661.136
11769,16589.63
11770,17807.729
11771,19681.951
11772,18535.27
11773,33419.92
11774,6856.6895
11775,7648.4375
11776,23526.264
11777,12052.758
11778,17913.719
11779,23040.475
11780,8490.676
11781,13649.104
11782,27263.904
11783,17226.781
11784,21408.541
11785,10929.053
11786,18438.336
11787,24177.594
11788,34976.19
11789,15328.564
11790,33260.527
11791,14963.715
11792,11116.3545
11793,15407.144
11794,26938.68
11795,19035.656
11796,23824.17
11797,10381.245
11798,16153.647
11799,15592.671
11800,14279.871
11801,11366.285
11802,9579.366
11803,12446.08
11804,27146.021
11805,50354.207
11806,28030.197
11807,20519.81
11808,39149.91
11809,24147.895
11810,27568.248
11811,11179.084
11812,8224.214
11813,31410.992
11814,38517.402
11815,17414.428
11816,25266.309
11817,9847.02
11818,11134.665
11819,29302.285
11820,18319.56
11821,6581.1416
11822,16964.637
11823,24954.182
11824,25960.35
11825,11619.83
11826,29872.055
11827,25950.97
11828,28215.143
11829,23164.682
11830,16210.865
11831,13982.627
11832,8788.809
11833,20151.4
11834,24224.932
11835,28190.24
11836,7285.55
11837,13228.341
11838,16410.041
11839,12001.513
11840,30576.607
11841,16304.149
11842,27833.787
11843,10606.504
11844,23397.72
11845,18477.287
11846,14194.854
11847,11932.148
11848,26804.12
11849,14411.297
11850,29830.088
11851,34823.027
11852,7337.8335
11853,21419.709
11854,14746.243
11855,6904.3423
11856,39431.863
11857,31731.092
11858,16173.297
11859,28382.06
11860,17117.307
11861,10582.103
11862,19935.096
11863,14210.239
11864,34414.844
11865,30648.297
11866,33858.38
11867,18282.273
11868,29002.475
11869,18898.959
11870,17644.402
11871,35162.438
11872,16243.8955
11873,12768.468
11874,20774.266
11875,12288.244
11876,25853.797
11877,15023.488
11878,32219.586
11879,26925.594
11880,12178.731
11881,37444.598
11882,19077.568
11883,16538.572
11884,7515.078
11885,19620.627
11886,25399.229
11887,28124.271
11888,30071.39
11889,11584.101
11890,14711.698
11891,20328.707
11892,19244.654
11893,13994.69
11894,14096.406
11895,17665.086
11896,13868.059
11897,20722.906
11898,14481.091
11899,12630.571
11900,25236.785
11901,16726.158
11902,22174.79
11903,16105.209
11904,9312.068
11905,16417.998
11906,16502.496
11907,22441.033
11908,12830.643
11909,55640.473
11910,12035.6
11911,14478.783
11912,8638.315
11913,14142.803
11914,15863.361
11915,18158.13
11916,27116.684
11917,10527.09
11918,15999.051
11919,11248.378
11920,20937.979
11921,19592.822
11922,50293.164
11923,38747.086
11924,8499.309
11925,24485.695
11926,12529.823
11927,8019.8203
11928,17244.533
11929,17059.398
11930,33443.38
11931,17066.979
11932,7788.172
11933,22393.133
11934,24343.674
11935,26388.256
11936,13968.268
11937,20186.258
11938,50083.41
11939,26687.932
11940,14002.445
11941,16810.424
11942,8936.155
11943,18590.56
11944,12991.826
11945,27737.932
11946,16637.783
11947,15728.54
11948,35407.246
11949,30095.926
11950,21542.84
11951,15368.412
11952,33158.727
11953,5421.15
11954,29786.475
11955,27322.83
11956,18457.334
11957,20814.16
11958,13231.192
11959,13886.291
11960,29782.262
11961,16741.12
11962,7666.084
11963,45723.266
11964,17727.264
11965,14296.184
11966,17563.338
11967,20430.168
11968,15121.079
11969,16781.383
11970,17004.223
11971,14526.123
11972,15190.829
11973,30393.021
11974,40459.33
11975,40104.047
11976,31079.604
11977,23753.23
11978,21460.244
11979,43877.8
11980,32434.344
11981,24254.654
11982,16847.363
11983,12651.512
11984,10150.982
11985,24817.725
11986,39962.492
11987,19681.111
11988,14495.335
11989,41557.96
11990,7865.3843
11991,31000.07
11992,17539.914
11993,16914.557
11994,8020.094
11995,52445.87
11996,31039.936
11997,23308.176
11998,6822.084
11999,23646.822
12000,29477.785
12001,29552.16
12002,34059.86
12003,14779.194
12004,28530.027
12005,34848.164
12006,16964.008
12007,18085.924
12008,21247.646
12009,11983.452
12010,35085.21
12011,18890.068
12012,8015.49
12013,12776.8955
12014,12033.266
12015,49984.805
12016,24885.783
12017,14311.516
12018,17662.057
12019,13187.838
12020,15995.609
12021,19765.43
12022,27158.068
12023,16743.447
12024,15638.581
12025,10055.786
12026,28570.879
12027,18354.455
12028,20030.047
12029,25423.05
12030,14807.365
12031,28548.201
12032,12576.541
12033,34327.457
12034,17531.79
12035,14884.022
12036,11599.289
12037,5351.711
12038,25042.373
12039,11564.05
12040,28532.477
12041,36828.734
12042,18167.447
12043,17388.766
12044,14600.324
12045,19287.555
12046,18697.184
12047,23872.803
12048,13954.195
12049,5408.5503
12050,21321.232
12051,28132.06
12052,17797.607
12053,18410.408
12054,21190.045
12055,36972.438
12056,14636.132
12057,27662.14
12058,21563.838
12059,17403.625
12060,15504.634
12061,14055.888
12062,28453.486
12063,15752.7
12064,18161.465
12065,8951.671
12066,12129.899
12067,14012.617
12068,15237.76
12069,33094.266
12070,5980.4517
12071,11792.42
12072,20174.27
12073,24902.967
12074,17512.44
12075,34259.293
12076,34450.78
12077,17440.97
12078,13501.933
12079,19053.516
12080,13680.6
12081,20727.113
12082,6664.6816
12083,28911.719
12084,18393.75
12085,8134.253
12086,9027.228
12087,30438.766
12088,12991.472
12089,48987.18
12090,26237.799
12091,14583.143
12092,56803.484
12093,7962.938
12094,22013.857
12095,28257.059
12096,18520.89
12097,25216.4
12098,8200.942
12099,19556.03
12100,37297.055
12101,24277.373
12102,10542.533
12103,16216.267
12104,18418.852
12105,15495.956
12106,13781.591
12107,23589.031
12108,31375.762
12109,21064.73
12110,13303.527
12111,11141.763
12112,12976.692
12113,13275.159
12114,35501.117
12115,24632.662
12116,16586.543
12117,16887.186
12118,33998.098
12119,24834.658
12120,32850.527
12121,51153.227
12122,24232.191
12123,20039.318
12124,17298.016
12125,16822.857
12126,29951.012
12127,18689.969
12128,18888.783
12129,25389.447
12130,19758.291
12131,17981.559
12132,19950.16
12133,17234.691
12134,15951.14
12135,32658.365
12136,31524.805
12137,31025.969
12138,20209.943
12139,12645.302
12140,18694.562
12141,24951.07
12142,14365.585
12143,39149.215
12144,23620.88
12145,17259.145
12146,20431.67
12147,29957.236
12148,20410.857
12149,37704.016
12150,16107.146
12151,16858.227
12152,20502.012
12153,13530.026
12154,7041.1665
12155,21660.32
12156,17172.502
12157,11764.178
12158,18891.46
12159,8254.378
12160,13126.644
12161,13510.297
12162,12415.123
12163,31753.97
12164,12790.528
12165,14718.5
12166,33142.66
12167,40094.145
12168,7832.541
12169,13694.823
12170,15256.317
12171,57106.176
12172,33421.312
12173,20281.371
12174,17306.576
12175,16359.339
12176,40599.99
12177,12618.189
12178,13922.124
12179,20437.723
12180,13995.216
12181,17831.277
12182,19693.156
12183,28878.63
12184,25137.076
12185,21957.59
12186,8243.883
12187,21568.992
12188,19569.424
12189,13966.388
12190,13462.581
12191,31526.145
12192,20702.734
12193,21412.586
12194,16141.432
12195,14697.932
12196,8941.843
12197,17195.9
12198,12872.24
12199,20850.906
12200,19472.215
12201,19306.77
12202,9281.395
12203,12699.042
12204,21968.1
12205,31473.242
12206,24788.875
12207,24041.916
12208,38699.17
12209,11971.692
12210,16288.199
12211,38826.28
12212,9528.154
12213,25772.1
12214,16585.734
12215,22551.686
12216,11210.414
12217,38526.617
12218,10610.267
12219,32293.791
12220,26441.783
12221,21508.32
12222,27137.346
12223,14651.586
12224,24471.617
12225,21951.023
12226,17571.082
12227,15543.929
12228,21242.344
12229,6382.1597
12230,14279.706
12231,16472.441
12232,12435.689
12233,32528.941
12234,15794.923
12235,12309.941
12236,16959.064
12237,11936.975
12238,28338.871
12239,29607.521
12240,16390.764
12241,19623.834
12242,28941.076
12243,16948.87
12244,28296.025
12245,15017.336
12246,26106.725
12247,50936.887
12248,18093.24
12249,18856.863
12250,21450.477
12251,16803.84
12252,5858.4077
12253,10584.798
12254,13594.667
12255,18233.34
12256,18337.582
12257,15519.932
12258,23859.96
12259,33054.113
12260,24049.232
12261,14727.945
12262,37232.68
12263,45503.64
12264,25053.19
12265,14608.409
12266,29669.938
12267,21524.602
12268,16542.936
12269,13250.82
12270,30106.678
12271,18211.217
12272,23426.59
12273,69256.52
12274,17152.668
12275,39643.9
12276,13942.104
12277,10846.09
12278,7028.924
12279,19862.299
12280,22392.678
12281,22605.06
12282,13554.541
12283,24701.24
12284,41899.195
12285,13496.075
12286,20659.705
12287,11122.687
12288,29766.049
12289,22525.69
12290,20109.676
12291,24962.508
12292,10678.171
12293,36248.66
12294,15534.763
12295,33321.043
12296,15484.793
12297,9063.881
12298,20219.303
12299,29312.549
12300,31326.408
12301,11140.02
12302,6779.556
12303,9795.787
12304,10120.592
12305,17620.693
12306,19449.805
12307,29522.812
12308,12961.432
12309,10571.331
12310,8853.007
12311,25123.195
12312,14026.391
12313,31452.738
12314,57002.18
12315,28402.01
12316,22933.809
12317,9366.11
12318,19717.87
12319,15942.035
12320,17845.795
12321,28805.986
12322,23960.658
12323,28980.186
12324,11068.375
12325,19737.865
12326,24621.775
12327,34058.21
12328,20708.43
12329,28301.318
12330,10296.882
12331,36003.176
12332,26051.988
12333,37582.195
12334,39839.844
12335,23508.227
12336,34095.97
12337,17640.758
12338,17079.273
12339,11388.989
12340,8125.045
12341,22343.297
12342,15469.811
12343,20223.125
12344,28551.217
12345,46174.516
12346,30092.658
12347,15806.782
12348,57418.094
12349,13045.828
12350,8236.381
12351,35318.117
12352,46404.3
12353,15114.055
12354,9916.081
12355,28047.805
12356,22900.25
12357,28921.635
12358,17097.445
12359,6866.9526
12360,20901.396
12361,9417.622
12362,38585.53
12363,5228.926
12364,15708.567
12365,16580.178
12366,33782.477
12367,9827.113
