ID,Price
3192,42052.49
3193,33339.74
3194,27941.926
3195,30670.457
3196,14126.329
3197,13779.228
3198,15882.939
3199,15497.549
3200,29782.66
3201,16717.709
3202,9510.845
3203,14227.024
3204,14306.34
3205,15055.94
3206,12776.711
3207,11152.869
3208,16648.945
3209,21808.244
3210,35293.516
3211,15366.7295
3212,12172.614
3213,16835.744
3214,10439.465
3215,32950.242
3216,13524.33
3217,23344.357
3218,36486.086
3219,10943.354
3220,32935.098
3221,11384.17
3222,11169.66
3223,48717.582
3224,8911.019
3225,26255.314
3226,19594.441
3227,11236.092
3228,14504.287
3229,12675.314
3230,8518.721
3231,8497.255
3232,24600.396
3233,25547.682
3234,13339.494
3235,14724.066
3236,15028.214
3237,17022.215
3238,15300.767
3239,8660.692
3240,24244.447
3241,24257.658
3242,36727.094
3243,26374.0
3244,19186.404
3245,17629.781
3246,18313.096
3247,19511.85
3248,28603.857
3249,30586.13
3250,26848.338
3251,12026.966
3252,9458.46
3253,15762.653
3254,29939.46
3255,35239.42
3256,45702.863
3257,13875.773
3258,43572.6
3259,29051.998
3260,16677.785
3261,36286.67
3262,33790.02
3263,13284.728
3264,39032.98
3265,14591.099
3266,7883.269
3267,7363.8203
3268,16352.66
3269,34306.438
3270,8871.79
3271,13796.361
3272,26607.418
3273,10588.562
3274,16882.791
3275,14723.83
3276,36817.22
3277,21494.162
3278,13025.339
3279,13953.523
3280,14197.675
3281,29815.049
3282,14348.581
3283,14146.651
3284,26896.078
3285,10061.833
3286,50101.7
3287,15494.486
3288,9670.47
3289,14609.914
3290,11485.626
3291,27679.748
3292,29403.227
3293,12448.092
3294,15255.537
3295,12163.601
3296,14118.811
3297,43771.06
3298,18205.805
3299,21786.156
3300,28043.84
3301,15402.663
3302,17013.152
3303,9233.178
3304,15512.835
3305,26244.05
3306,19076.34
3307,8534.508
3308,8274.4795
3309,7433.377
3310,19981.287
3311,12685.036
3312,45698.84
3313,10669.405
3314,19618.598
3315,19333.387
3316,16585.545
3317,22168.236
3318,11753.362
3319,20572.36
3320,19563.932
3321,21170.969
3322,18818.441
3323,9285.519
3324,15830.979
3325,20681.82
3326,33714.195
3327,41792.9
3328,13174.852
3329,10966.736
3330,9113.087
3331,22393.99
3332,56942.42
3333,23260.133
3334,13224.428
3335,15593.389
3336,36886.613
3337,19686.158
3338,45686.68
3339,27966.863
3340,14500.095
3341,10184.041
3342,20059.982
3343,38289.188
3344,16690.121
3345,18827.803
3346,22672.074
3347,20621.627
3348,12783.189
3349,17625.645
3350,8867.888
3351,14914.346
3352,13530.597
3353,24830.158
3354,8500.589
3355,34099.74
3356,12675.093
3357,15717.315
3358,14029.589
3359,8620.785
3360,12373.495
3361,15721.106
3362,21150.512
3363,12103.607
3364,9374.028
3365,17882.639
3366,16518.27
3367,8810.313
3368,44261.047
3369,7635.4995
3370,13291.271
3371,28851.799
3372,8452.29
3373,15458.304
3374,23611.035
3375,13296.179
3376,25318.465
3377,17440.143
3378,20519.775
3379,18522.152
3380,13259.415
3381,25928.232
3382,11310.296
3383,15429.684
3384,11678.518
3385,16920.309
3386,32772.53
3387,35797.387
3388,13569.042
3389,13530.795
3390,21329.959
3391,20638.658
3392,12040.608
3393,16887.766
3394,20573.963
3395,35613.645
3396,26640.0
3397,9617.264
3398,14838.257
3399,32462.412
3400,10716.638
3401,10839.908
3402,23273.586
3403,6074.929
3404,27984.502
3405,18742.344
3406,33476.94
3407,16015.134
3408,12387.89
3409,18579.436
3410,13234.411
3411,6971.6714
3412,16946.578
3413,10673.389
3414,27955.162
3415,8083.155
3416,13128.979
3417,16822.598
3418,30081.654
3419,32482.73
3420,9830.328
3421,42599.06
3422,31138.799
3423,17046.959
3424,46773.16
3425,25661.09
3426,59237.242
3427,29204.988
3428,46947.555
3429,13399.21
3430,13205.197
3431,10501.047
3432,12849.15
3433,14309.896
3434,12693.419
3435,11514.896
3436,24426.354
3437,19620.895
3438,16588.836
3439,20444.227
3440,15645.275
3441,30074.281
3442,10256.016
3443,16479.725
3444,15991.253
3445,14086.628
3446,25102.2
3447,14270.297
3448,13744.195
3449,24085.955
3450,20772.078
3451,15481.978
3452,14340.076
3453,22440.02
3454,25263.4
3455,18101.066
3456,18154.656
3457,19197.273
3458,23561.066
3459,31706.885
3460,21642.396
3461,33965.074
3462,22606.537
3463,10587.908
3464,13864.34
3465,30246.855
3466,13161.013
3467,8110.078
3468,17968.162
3469,19978.652
3470,22777.94
3471,7126.8564
3472,13670.636
3473,10524.426
3474,9086.682
3475,23620.682
3476,25528.531
3477,32936.24
3478,24558.613
3479,38032.14
3480,9654.633
3481,39633.574
3482,40232.277
3483,32995.562
3484,32259.623
3485,25840.184
3486,55526.926
3487,17837.998
3488,14503.404
3489,11390.083
3490,18703.865
3491,18675.094
3492,9622.189
3493,28475.738
3494,39839.562
3495,22093.084
3496,25198.484
3497,14149.914
3498,19399.518
3499,43840.297
3500,30077.967
3501,18565.72
3502,32064.27
3503,30198.568
3504,28412.383
3505,7191.1475
3506,20406.324
3507,19783.14
3508,37578.895
3509,21424.5
3510,12858.448
3511,73505.45
3512,5893.658
3513,20996.346
3514,15030.23
3515,38650.555
3516,16748.463
3517,16120.094
3518,6743.68
3519,8217.245
3520,11887.3955
3521,14680.06
3522,29542.656
3523,35111.477
3524,32996.42
3525,7112.725
3526,23078.934
3527,70098.71
3528,29558.725
3529,26821.334
3530,15471.038
3531,23267.514
3532,24178.287
3533,15236.095
3534,10552.854
3535,40492.203
3536,10457.703
3537,9030.255
3538,26098.225
3539,30073.596
3540,9673.7
3541,38370.836
3542,23319.678
3543,41139.215
3544,20597.043
3545,16862.275
3546,16611.963
3547,29368.266
3548,31906.773
3549,8047.849
3550,26686.826
3551,29135.455
3552,43949.324
3553,8763.834
3554,36208.004
3555,23878.87
3556,40736.914
3557,35944.76
3558,13855.177
3559,27043.182
3560,31065.986
3561,31460.885
3562,9789.912
3563,33277.293
3564,35568.35
3565,12592.79
3566,17592.688
3567,25701.297
3568,34394.98
3569,16100.302
3570,14470.588
3571,12882.663
3572,24456.375
3573,19167.234
3574,9357.203
3575,29813.467
3576,16291.2705
3577,14683.166
3578,20648.766
3579,35976.664
3580,46661.938
3581,19253.668
3582,14369.169
3583,9140.28
3584,20295.24
3585,17943.004
3586,13309.655
3587,11723.635
3588,8489.775
3589,12501.6
3590,8335.611
3591,18059.229
3592,27149.918
3593,27441.494
3594,13577.284
3595,11519.117
3596,21686.277
3597,24138.648
3598,14460.447
3599,30504.906
3600,26533.936
3601,13355.655
3602,36665.582
3603,18045.22
3604,33905.258
3605,8133.0894
3606,23783.242
3607,13004.24
3608,25505.523
3609,18333.744
3610,9577.121
3611,13832.124
3612,17141.58
3613,11103.53
3614,11021.465
3615,36166.535
3616,18601.709
3617,38078.773
3618,29605.893
3619,7256.609
3620,17511.762
3621,12226.812
3622,14038.247
3623,11427.985
3624,23854.951
3625,18153.477
3626,22647.928
3627,30785.646
3628,50384.68
3629,9597.413
3630,30165.645
3631,17904.0
3632,19964.02
3633,16296.747
3634,15383.535
3635,18149.057
3636,17826.58
3637,19375.508
3638,14768.246
3639,46284.19
3640,12703.013
3641,15635.431
3642,21757.941
3643,28816.875
3644,14705.552
3645,19193.258
3646,23110.451
3647,15687.819
3648,8712.053
3649,11564.072
3650,27102.697
3651,8638.002
3652,22951.057
3653,15069.6875
3654,38572.043
3655,25073.158
3656,26924.42
3657,19964.174
3658,16621.979
3659,25918.0
3660,13179.914
3661,29316.96
3662,44353.293
3663,20821.139
3664,13964.666
3665,37990.16
3666,10547.895
3667,26282.514
3668,35312.156
3669,8749.904
3670,36562.977
3671,21117.951
3672,33705.676
3673,19061.86
3674,10688.147
3675,18130.408
3676,14452.355
3677,37179.645
3678,15146.47
3679,16510.104
3680,10803.838
3681,10839.877
3682,32517.518
3683,16391.895
3684,16619.057
3685,22856.098
3686,19636.537
3687,21208.31
3688,18102.047
3689,21875.83
3690,35172.625
3691,35883.91
3692,20963.52
3693,2311.3313
3694,20598.088
3695,10213.018
3696,39694.527
3697,44309.715
3698,9162.721
3699,12304.203
3700,19406.254
3701,19767.53
3702,22535.676
3703,16293.785
3704,7032.9854
3705,38231.715
3706,13659.275
3707,12753.91
3708,20973.203
3709,30810.627
3710,9251.681
3711,17952.86
3712,28577.65
3713,16145.693
3714,11566.565
3715,15308.273
3716,14202.615
3717,17153.088
3718,23066.86
3719,11027.577
3720,19390.82
3721,9313.534
3722,9923.633
3723,22169.938
3724,8580.615
3725,12240.758
3726,13476.414
3727,21462.57
3728,25636.611
3729,12369.507
3730,28753.46
3731,43579.156
3732,30768.29
3733,14114.228
3734,12355.161
3735,29061.287
3736,20609.309
3737,34030.48
3738,31740.016
3739,15771.447
3740,14923.515
3741,23419.22
3742,18042.139
3743,17193.268
3744,11873.403
3745,24936.26
3746,20250.215
3747,32279.309
3748,14339.3125
3749,45902.082
3750,25582.258
3751,33913.75
3752,13033.399
3753,17461.209
3754,26520.21
3755,19954.02
3756,19232.158
3757,31502.932
3758,13493.3125
3759,29583.021
3760,36670.395
3761,18262.385
3762,16918.482
3763,15333.584
3764,42422.414
3765,15404.767
3766,24664.27
3767,15375.419
3768,12075.109
3769,24284.178
3770,45135.902
3771,20630.27
3772,19119.463
3773,20620.371
3774,19228.527
3775,21939.018
3776,21971.305
3777,33924.383
3778,22649.727
3779,17221.635
3780,7377.0474
3781,31755.344
3782,14865.169
3783,19248.252
3784,25034.883
3785,8326.821
3786,18188.672
3787,35608.875
3788,22395.295
3789,20882.215
3790,13493.651
3791,13237.071
3792,37574.574
3793,19854.422
3794,10255.041
3795,24560.01
3796,14675.449
3797,9545.432
3798,34749.49
3799,40624.188
3800,14060.764
3801,19185.67
3802,30136.848
3803,20106.748
3804,31028.248
3805,27577.691
3806,16182.485
3807,30371.107
3808,43035.836
3809,15227.972
3810,33162.605
3811,12101.748
3812,14500.145
3813,18844.02
3814,8317.359
3815,17678.176
3816,15811.356
3817,13152.833
3818,35708.434
3819,15805.446
3820,16977.705
3821,31038.506
3822,17524.277
3823,12271.835
3824,35353.58
3825,29243.656
3826,14462.685
3827,38444.36
3828,26611.367
3829,6751.302
3830,25220.158
3831,30295.16
3832,9508.01
3833,12324.717
3834,16919.627
3835,29232.693
3836,36080.293
3837,9843.192
3838,10444.464
3839,16186.899
3840,10611.1455
3841,10980.311
3842,38141.758
3843,12496.175
3844,23164.566
3845,59477.05
3846,19730.102
3847,18753.328
3848,36537.71
3849,15792.502
3850,31660.057
3851,9965.839
3852,9313.965
3853,31353.916
3854,14828.29
3855,16948.514
3856,9455.675
3857,21887.533
3858,14044.981
3859,6154.533
3860,17978.021
3861,41519.45
3862,25379.195
3863,12633.31
3864,33723.83
3865,14545.441
3866,14519.037
3867,19743.596
3868,10524.84
3869,20234.701
3870,40156.39
3871,38732.215
3872,19386.758
3873,15929.169
3874,23778.387
3875,13274.922
3876,29138.871
3877,9367.551
3878,31087.092
3879,46559.676
3880,12795.005
3881,50321.2
3882,21364.955
3883,35660.72
3884,12463.165
3885,21126.01
3886,19155.188
3887,11831.64
3888,15240.569
3889,9203.226
3890,19071.898
3891,17601.768
3892,16378.993
3893,24605.207
3894,30518.08
3895,15670.158
3896,11083.066
3897,33906.96
3898,9935.872
3899,7077.6807
3900,7257.887
3901,26267.34
3902,17836.006
3903,30455.334
3904,25542.523
3905,42628.824
3906,10871.311
3907,38217.402
3908,13139.483
3909,20142.922
3910,14494.317
3911,18321.562
3912,13583.063
3913,24295.408
3914,13906.0625
3915,19120.982
3916,11588.906
3917,13417.673
3918,29332.002
3919,15468.101
3920,48718.633
3921,38100.04
3922,11597.462
3923,10411.29
3924,26072.25
3925,11470.125
3926,19531.941
3927,12100.29
3928,26205.916
3929,15680.538
3930,25304.352
3931,16455.299
3932,20440.99
3933,34654.758
3934,14239.992
3935,17948.22
3936,13583.506
3937,19312.568
3938,16343.525
3939,40260.273
3940,11735.328
3941,19975.018
3942,14454.48
3943,28274.678
3944,15115.559
3945,12618.981
3946,18409.572
3947,17462.496
3948,15780.723
3949,18463.6
3950,32936.5
3951,40091.434
3952,21869.768
3953,18060.838
3954,11254.436
3955,23372.797
3956,19956.764
3957,30680.56
3958,11451.244
3959,25843.486
3960,10367.67
3961,15312.107
3962,13611.041
3963,15709.465
3964,27490.94
3965,27512.17
3966,18415.074
3967,19105.242
3968,21523.121
3969,15704.183
3970,34149.203
3971,17477.2
3972,19643.797
3973,14189.352
3974,21925.713
3975,6317.4604
3976,18760.062
3977,10982.377
3978,25173.541
3979,15015.846
3980,11956.079
3981,27744.14
3982,17000.115
3983,30940.531
3984,28627.44
3985,24446.291
3986,16910.79
3987,22037.686
3988,30423.553
3989,21407.184
3990,13032.93
3991,6859.7593
3992,39634.21
3993,13058.301
3994,31713.555
3995,9087.001
3996,18308.854
3997,25648.992
3998,29737.184
3999,19462.383
4000,12702.563
4001,25036.297
4002,12582.939
4003,15568.251
4004,13458.416
4005,12451.626
4006,17338.121
4007,20720.768
4008,33139.227
4009,12959.051
4010,9090.421
4011,20251.852
4012,13689.132
4013,25036.682
4014,30254.035
4015,45602.152
4016,9896.735
4017,36421.76
4018,16390.514
4019,8820.649
4020,24158.709
4021,16167.886
4022,15863.929
4023,18576.941
4024,13234.013
4025,7048.278
4026,16851.19
4027,27149.328
4028,9560.24
4029,39405.055
4030,9535.098
4031,18824.34
4032,11613.334
4033,25988.715
4034,26124.693
4035,30737.22
4036,53227.04
4037,17461.072
4038,21927.768
4039,9662.402
4040,14887.721
4041,17018.062
4042,18361.22
4043,16774.428
4044,18515.666
4045,13650.036
4046,12395.929
4047,14700.494
4048,12233.901
4049,18904.244
4050,19189.076
4051,24910.695
4052,17549.805
4053,6845.919
4054,9826.223
4055,41424.61
4056,27598.527
4057,8472.515
4058,26921.377
4059,15052.054
4060,48680.656
4061,31468.111
4062,31074.838
4063,33019.254
4064,14558.399
4065,32191.79
4066,17719.459
4067,17706.006
4068,22068.777
4069,29692.9
4070,12286.254
4071,19037.176
4072,48782.906
4073,6676.1445
4074,27059.818
4075,55517.23
4076,13039.754
4077,33709.86
4078,35910.23
4079,13557.47
4080,48224.13
4081,16777.2
4082,16586.451
4083,10749.492
4084,29251.95
4085,23322.91
4086,6492.3257
4087,9267.048
4088,14288.996
4089,37779.76
4090,23418.209
4091,17227.398
4092,7410.597
4093,23094.465
4094,15717.493
4095,11858.134
4096,15256.8955
4097,30926.16
4098,26057.191
4099,14506.59
4100,53011.465
4101,34523.87
4102,17874.152
4103,37545.812
4104,52036.66
4105,17434.256
4106,13497.066
4107,18828.621
4108,13141.998
4109,14528.836
4110,8115.211
4111,22175.852
4112,12509.553
4113,28761.639
4114,22222.867
4115,23204.432
4116,57062.543
4117,6660.347
4118,15966.475
4119,26862.293
4120,16363.087
4121,43210.77
4122,34890.754
4123,14651.0205
4124,20900.586
4125,24736.896
4126,11561.05
4127,46862.9
4128,16359.946
4129,23097.217
4130,13363.978
4131,13910.864
4132,30912.115
4133,34628.266
4134,19192.441
4135,26637.398
4136,30002.746
4137,8338.793
4138,15033.764
4139,30897.988
4140,17141.596
4141,16541.04
4142,21060.148
4143,23347.13
4144,17010.537
4145,32429.969
4146,21500.469
4147,20395.584
4148,12824.163
4149,16250.546
4150,15628.742
4151,11865.928
4152,18457.426
4153,9624.617
4154,14239.416
4155,22760.668
4156,22560.643
4157,20399.498
4158,11265.697
4159,9911.443
4160,22754.582
4161,12308.673
4162,43027.914
4163,34413.902
4164,41556.547
4165,10795.166
4166,52122.63
4167,17105.338
4168,10911.593
4169,57819.996
4170,28493.477
4171,32276.016
4172,7976.8643
4173,11433.774
4174,15771.689
4175,16245.876
4176,12515.899
4177,13023.648
4178,16324.675
4179,37164.992
4180,16061.53
4181,28269.854
4182,17764.94
4183,38280.582
4184,11315.745
4185,33705.54
4186,8051.409
4187,27491.14
4188,18182.66
4189,13861.652
4190,18379.066
4191,19662.178
4192,32213.074
4193,13580.085
4194,21595.639
4195,18341.184
4196,14545.27
4197,7508.9326
4198,12524.809
4199,24643.893
4200,30220.482
4201,19948.469
4202,26653.73
4203,22042.281
4204,7043.9775
4205,18574.715
4206,10663.443
4207,13408.55
4208,27743.719
4209,33383.926
4210,48094.848
4211,20376.242
4212,17463.885
4213,27318.842
4214,17421.83
4215,10665.024
4216,21083.828
4217,10078.229
4218,17542.4
4219,43352.668
4220,58989.324
4221,5671.611
4222,6092.009
4223,15217.507
4224,18903.62
4225,19397.412
4226,19992.795
4227,9182.335
4228,11881.594
4229,10300.568
4230,26010.676
4231,39927.965
4232,31702.445
4233,16185.559
4234,48769.2
4235,8364.15
4236,21856.287
4237,7509.6587
4238,26421.543
4239,16869.148
4240,25883.758
4241,17891.068
4242,13999.977
4243,23755.61
4244,19009.615
4245,37909.984
4246,11379.087
4247,23283.76
4248,36682.746
4249,38066.39
4250,18490.95
4251,32163.818
4252,17101.164
4253,23001.32
4254,28674.795
4255,6852.4126
4256,17827.086
4257,25772.496
4258,30871.047
4259,34271.29
4260,6571.869
4261,18881.32
4262,26737.13
4263,23044.48
4264,23191.29
4265,14906.458
4266,11615.412
4267,17186.938
4268,29066.627
4269,29894.693
4270,44086.4
4271,44559.43
4272,9763.67
4273,14254.402
4274,19705.234
4275,15296.716
4276,22861.629
4277,33520.727
4278,38044.758
4279,15295.989
4280,19780.922
4281,47987.875
4282,13539.168
4283,10356.272
4284,44246.473
4285,17689.812
4286,28131.973
4287,12526.099
4288,14887.497
4289,27537.729
4290,13682.825
4291,24782.416
4292,18857.502
4293,17115.959
4294,16421.293
4295,7255.3755
4296,20742.99
4297,19348.707
4298,22520.256
4299,10558.963
4300,31166.326
4301,28310.742
4302,17317.557
4303,11026.794
4304,17541.525
4305,28772.959
4306,21598.1
4307,21221.305
4308,26688.992
4309,26330.791
4310,23749.25
4311,25464.793
4312,7186.353
4313,19138.184
4314,18065.537
4315,22573.564
4316,9691.184
4317,35915.246
4318,28656.082
4319,17347.684
4320,32685.443
4321,25890.986
4322,18270.084
4323,18566.314
4324,6827.496
4325,29888.748
4326,9944.367
4327,23904.121
4328,13779.32
4329,15855.992
4330,46715.973
4331,15612.0
4332,18774.857
4333,37387.574
4334,16435.582
4335,27556.74
4336,13909.116
4337,6890.9424
4338,20528.254
4339,17514.568
4340,15937.05
4341,20146.281
4342,8712.245
4343,34085.56
4344,34324.395
4345,26141.746
4346,19548.18
4347,33730.883
4348,24627.963
4349,17897.182
4350,16318.171
4351,15507.839
4352,25876.57
4353,33478.74
4354,7147.1064
4355,39576.562
4356,7084.654
4357,16563.63
4358,15454.086
4359,18714.252
4360,14358.037
4361,27176.855
4362,16976.723
4363,29433.045
4364,9655.984
4365,31600.951
4366,7039.6606
4367,18091.053
4368,9558.85
4369,13619.305
4370,9926.789
4371,5816.6816
4372,29338.086
4373,36007.383
4374,34035.918
4375,11538.476
4376,26234.418
4377,15926.549
4378,17504.588
4379,31565.812
4380,12937.187
4381,15243.714
4382,35949.184
4383,20916.777
4384,21139.344
4385,11319.945
4386,25010.621
4387,26726.521
4388,39515.72
4389,22652.547
4390,40646.215
4391,17929.379
4392,12129.68
4393,25092.568
4394,18399.643
4395,24885.047
4396,23367.152
4397,43048.074
4398,24290.75
4399,23715.746
4400,17597.01
4401,18313.275
4402,24528.938
4403,25894.055
4404,11621.137
4405,12036.255
4406,11992.193
4407,39207.62
4408,18675.213
4409,13352.014
4410,33931.938
4411,31112.715
4412,29185.01
4413,14094.371
4414,26525.447
4415,12368.26
4416,8014.179
4417,12095.914
4418,34533.48
4419,14897.54
4420,29005.514
4421,9493.415
4422,24299.795
4423,8060.5054
4424,13076.386
4425,15362.191
4426,21490.105
4427,10497.192
4428,17647.248
4429,16669.898
4430,40658.105
4431,42548.48
4432,14975.819
4433,24289.87
4434,18349.396
4435,12670.684
4436,7985.5303
4437,21350.451
4438,31542.178
4439,9560.332
4440,7674.2173
4441,20652.541
4442,48874.77
4443,11696.341
4444,6573.8047
4445,14198.314
4446,24822.977
4447,16116.917
4448,11854.899
4449,25021.662
4450,25156.31
4451,20741.48
4452,18579.428
4453,12988.091
4454,16548.713
4455,32253.725
4456,16344.823
4457,16945.822
4458,8051.3975
4459,11922.712
4460,21155.156
4461,37537.19
4462,45315.82
4463,11490.278
4464,9392.975
4465,10758.727
4466,5586.0947
4467,14775.914
4468,33972.758
4469,7809.9624
4470,13468.399
4471,32813.402
4472,15773.591
4473,29536.613
4474,8844.987
4475,22974.41
4476,44391.684
4477,23194.281
4478,16086.21
4479,33109.934
4480,29231.213
4481,30131.229
4482,9431.334
4483,11020.047
4484,20708.525
4485,17496.465
4486,15974.134
4487,11196.909
4488,14778.176
4489,12574.68
4490,18382.879
4491,18667.693
4492,13434.64
4493,21638.824
4494,41416.652
4495,9687.086
4496,11091.748
4497,24096.887
4498,37592.676
4499,11411.962
4500,5980.177
4501,18806.361
4502,12898.988
4503,11670.411
4504,33919.297
4505,38736.125
4506,14115.775
4507,25759.486
4508,30586.854
4509,31724.865
4510,46493.332
4511,32937.71
4512,6385.795
4513,16961.23
4514,29816.682
4515,17109.205
4516,8092.857
4517,5776.1616
4518,14703.903
4519,13984.113
4520,28672.76
4521,18151.111
4522,14834.976
4523,9996.216
4524,17444.926
4525,34843.984
4526,14402.811
4527,20633.668
4528,25343.322
4529,7332.506
4530,17678.877
4531,16764.174
4532,25922.02
4533,23300.607
4534,32404.955
4535,28268.516
4536,11574.8955
4537,17382.072
4538,8939.094
4539,16945.082
4540,21265.443
4541,18693.309
4542,10985.09
4543,19371.32
4544,14862.066
4545,20862.764
4546,33801.156
4547,33255.777
4548,21165.686
4549,16748.305
4550,36602.016
4551,21748.324
4552,38735.33
4553,7018.666
4554,13218.1045
4555,9632.68
4556,25322.975
4557,9903.218
4558,25541.277
4559,11493.054
4560,28179.555
4561,11354.58
4562,31118.922
4563,29296.139
4564,26738.613
4565,21787.059
4566,21973.352
4567,16114.447
4568,14572.034
4569,20598.906
4570,29890.848
4571,13670.924
4572,15465.719
4573,49015.04
4574,9456.788
4575,22153.844
4576,29159.248
4577,17497.08
4578,8878.081
4579,33512.156
4580,19084.088
4581,17333.916
4582,29290.85
4583,15759.207
4584,37144.938
4585,8739.95
4586,18337.45
4587,38534.57
4588,23266.441
4589,16266.642
4590,22459.992
4591,32824.234
4592,14442.288
4593,20719.602
4594,24795.494
4595,8369.117
4596,7390.792
4597,9508.495
4598,20612.832
4599,16698.8
4600,25113.707
4601,18098.24
4602,29523.072
4603,8317.633
4604,15563.193
4605,15641.757
4606,18162.184
4607,18821.299
4608,18296.451
4609,22462.062
4610,28603.281
4611,20770.686
4612,32325.62
4613,13046.761
4614,17674.035
4615,5542.6753
4616,25156.8
4617,20824.91
4618,10640.086
4619,14910.754
4620,17541.572
4621,15198.274
4622,12760.95
4623,13713.432
4624,19093.83
4625,21659.582
4626,15477.806
4627,19402.988
4628,21996.678
4629,34113.02
4630,8477.269
4631,18085.215
4632,49336.133
4633,43688.34
4634,31999.479
4635,18556.348
4636,15369.547
4637,34787.35
4638,24289.783
4639,33748.33
4640,17645.982
4641,30821.25
4642,27035.146
4643,17080.041
4644,14566.501
4645,13714.121
4646,24334.701
4647,8365.24
4648,25633.484
4649,23124.195
4650,12188.433
4651,13109.192
4652,14417.631
4653,15729.661
4654,17128.95
4655,23182.879
4656,14187.783
4657,36175.402
4658,35664.402
4659,16365.876
4660,22955.58
4661,13777.448
4662,17556.842
4663,18409.664
4664,12291.747
4665,9626.736
4666,13116.38
4667,8758.885
4668,18427.096
4669,35810.598
4670,22320.49
4671,8580.682
4672,8330.779
4673,22246.404
4674,8938.078
4675,27463.65
4676,16309.239
4677,22045.295
4678,9334.495
4679,8314.449
4680,17987.535
4681,18980.967
4682,17458.305
4683,10462.397
4684,35325.168
4685,16529.459
4686,7325.148
4687,22053.867
4688,16371.514
4689,23621.97
4690,11645.382
4691,15841.452
4692,21652.963
4693,12163.057
4694,10977.701
4695,29261.564
4696,29361.678
4697,14312.36
4698,12943.914
4699,27743.791
4700,22121.832
4701,19430.293
4702,17879.479
4703,10974.994
4704,6923.862
4705,17060.535
4706,32368.84
4707,24133.186
4708,13715.757
4709,16461.732
4710,19093.037
4711,10821.724
4712,22490.818
4713,20119.496
4714,28863.062
4715,34353.14
4716,32774.375
4717,17695.496
4718,22287.373
4719,13042.706
4720,30539.18
4721,15055.804
4722,14579.882
4723,13948.293
4724,20553.865
4725,25879.129
4726,33829.742
4727,30104.535
4728,13946.71
4729,10360.392
4730,8803.898
4731,13719.1875
4732,21358.072
4733,19328.072
4734,17354.393
4735,13343.329
4736,8169.387
4737,13822.563
4738,55663.215
4739,18094.238
4740,18012.898
4741,18164.18
4742,10321.456
4743,45498.312
4744,28270.37
4745,23997.451
4746,10552.152
4747,18891.568
4748,31184.297
4749,37141.44
4750,12408.907
4751,27768.826
4752,18603.633
4753,9970.6045
4754,20603.535
4755,16928.303
4756,21649.375
4757,32565.043
4758,14979.767
4759,27030.402
4760,36191.895
4761,7368.874
4762,25917.88
4763,20657.2
4764,15307.758
4765,16574.072
4766,6781.9346
4767,16122.56
4768,14310.717
4769,23675.17
4770,12755.336
4771,50782.195
4772,43729.46
4773,12486.285
4774,12207.186
4775,33509.414
4776,12371.074
4777,14691.01
4778,34114.82
4779,37641.832
4780,9298.923
4781,20291.797
4782,16136.505
4783,16389.77
4784,38205.477
4785,14475.044
4786,35090.758
4787,5605.0415
4788,15483.142
4789,33868.42
4790,13633.09
4791,6664.5703
4792,16204.023
4793,15025.554
4794,27970.18
4795,13372.31
4796,15684.275
4797,19078.836
4798,17691.338
4799,21358.045
4800,24241.61
4801,9003.243
4802,18526.275
4803,20799.717
4804,15127.509
4805,18109.254
4806,29228.291
4807,22088.377
4808,39240.105
4809,17028.604
4810,10759.557
4811,8655.236
4812,14431.028
4813,9706.258
4814,20166.191
4815,17077.35
4816,15332.392
4817,15226.879
4818,26330.543
4819,21381.604
4820,20021.152
4821,13607.574
4822,9128.137
4823,44639.22
4824,13696.902
4825,37054.82
4826,10875.624
4827,20999.037
4828,27184.873
4829,9158.549
4830,26031.676
4831,25704.436
4832,29015.139
4833,8489.618
4834,15529.53
4835,15712.064
4836,12475.197
4837,17729.275
4838,19125.041
4839,27944.762
4840,21441.768
4841,26580.65
4842,30807.639
4843,25249.064
4844,13869.81
4845,31055.95
4846,36669.223
4847,47368.695
4848,26291.36
4849,37281.758
4850,16247.284
4851,6964.4893
4852,28523.865
4853,19535.406
4854,12482.947
4855,9987.315
4856,22848.775
4857,22785.13
4858,24820.871
4859,28765.633
4860,15041.048
4861,8631.59
4862,31863.578
4863,19257.088
4864,23924.53
4865,43434.824
4866,21378.553
4867,14268.51
4868,9244.943
4869,34155.742
4870,26925.51
4871,45987.855
4872,24315.488
4873,13420.404
4874,30195.46
4875,36208.54
4876,17538.604
4877,22956.97
4878,22148.408
4879,9274.801
4880,8731.44
4881,38368.59
4882,37452.453
4883,24121.447
4884,11144.973
4885,25157.258
4886,20295.559
4887,11258.577
4888,49331.93
4889,14536.927
4890,14271.585
4891,20119.652
4892,18198.074
4893,25347.451
4894,25491.64
4895,18837.549
4896,15650.786
4897,27823.117
4898,29437.076
4899,16612.002
4900,17764.86
4901,19103.385
4902,15975.582
4903,14948.382
4904,25090.525
4905,36145.125
4906,21500.469
4907,25073.79
4908,32017.244
4909,28110.229
4910,33995.426
4911,22401.371
4912,69814.875
4913,27910.637
4914,13340.68
4915,7457.104
4916,42824.223
4917,6079.556
4918,17178.506
4919,6486.708
4920,16559.174
4921,11932.527
4922,41573.125
4923,20685.44
4924,17139.787
4925,30366.39
4926,15894.074
4927,23843.459
4928,26664.404
4929,18021.701
4930,38034.15
4931,10621.837
4932,18033.42
4933,13964.491
