ID,Price
19476,8857.6875
19477,23100.348
19478,25837.012
19479,35855.402
19480,31998.523
19481,20251.564
19482,9917.443
19483,22196.172
19484,15784.299
19485,8787.218
19486,11891.595
19487,34569.242
19488,30023.691
19489,34081.97
19490,20834.6
19491,14681.579
19492,16194.669
19493,20327.96
19494,16837.914
19495,18877.756
19496,12674.55
19497,14751.256
19498,25824.418
19499,15809.214
19500,32624.416
19501,19654.045
19502,38241.707
19503,37869.867
19504,18660.412
19505,51755.883
19506,17378.53
19507,9402.0
19508,15468.769
19509,23676.73
19510,25973.984
19511,23436.309
19512,20176.377
19513,9381.252
19514,9374.102
19515,9932.228
19516,20028.97
19517,29948.03
19518,29413.646
19519,14997.761
19520,22121.348
19521,31181.002
19522,21941.5
19523,19336.955
19524,46564.34
19525,23573.73
19526,11212.497
19527,35704.28
19528,25576.3
19529,19786.71
19530,19321.09
19531,9859.804
19532,15493.644
19533,18305.406
19534,12142.879
19535,31266.467
19536,14116.395
19537,10859.858
19538,37816.58
19539,8229.945
19540,18006.172
19541,23010.105
19542,15210.218
19543,17886.012
19544,17140.111
19545,13474.998
19546,16965.184
19547,34188.5
19548,29081.941
19549,23341.348
19550,8422.1455
19551,46363.816
19552,17084.023
19553,10508.298
19554,33403.22
19555,18755.934
19556,24554.367
19557,23298.174
19558,33860.82
19559,18214.385
19560,13738.549
19561,15005.205
19562,13109.899
19563,16871.596
19564,8693.602
19565,17939.328
19566,14120.433
19567,9469.945
19568,13259.715
19569,16687.7
19570,31927.625
19571,18965.627
19572,14174.765
19573,30300.186
19574,18237.086
19575,18971.748
19576,21822.775
19577,30049.215
19578,35728.38
19579,37517.375
19580,12116.912
19581,23745.785
19582,20922.932
19583,22875.766
19584,21683.65
19585,37392.164
19586,18749.727
19587,27819.365
19588,33885.49
19589,21791.254
19590,20861.934
19591,27752.807
19592,9720.971
19593,12683.139
19594,19656.27
19595,10213.908
19596,18158.285
19597,14584.735
19598,17393.291
19599,32614.084
19600,31516.691
19601,15948.779
19602,20548.32
19603,8537.337
19604,19670.836
19605,32363.643
19606,8520.234
19607,29252.434
19608,18002.22
19609,13101.675
19610,35693.25
19611,14935.996
19612,16285.649
19613,13539.7705
19614,14143.214
19615,14899.489
19616,27345.15
19617,14806.97
19618,19377.342
19619,11626.361
19620,14081.622
19621,15523.753
19622,7743.064
19623,17210.455
19624,13142.887
19625,25424.934
19626,27226.172
19627,41586.85
19628,8431.532
19629,8237.082
19630,40973.996
19631,49876.36
19632,13650.315
19633,32851.406
19634,27984.262
19635,16932.498
19636,15203.765
19637,14166.821
19638,19719.535
19639,21875.715
19640,15678.154
19641,11516.784
19642,10033.891
19643,37369.195
19644,15555.214
19645,13426.391
19646,20288.021
19647,33220.766
19648,12821.439
19649,30056.951
19650,18142.422
19651,9516.408
19652,33001.516
19653,13647.619
19654,13874.488
19655,10680.484
19656,17742.906
19657,19247.848
19658,20818.785
19659,6038.582
19660,29860.598
19661,11530.731
19662,21600.28
19663,9190.303
19664,24995.2
19665,17663.346
19666,14906.529
19667,31845.613
19668,13972.499
19669,14219.783
19670,46115.348
19671,12741.545
19672,18842.215
19673,8757.307
19674,14453.326
19675,16311.795
19676,13034.121
19677,14089.331
19678,17988.854
19679,20570.125
19680,21415.027
19681,14196.189
19682,24947.893
19683,14560.986
19684,13263.551
19685,22434.4
19686,29452.883
19687,19414.938
19688,12269.673
19689,33861.887
19690,21999.037
19691,15685.014
19692,12603.816
19693,38776.723
19694,10907.599
19695,11081.224
19696,38273.312
19697,26570.697
19698,21347.363
19699,10477.054
19700,34433.363
19701,11687.657
19702,16239.3
19703,10315.225
19704,13528.855
19705,47979.523
19706,25190.793
19707,27094.93
19708,47765.875
19709,18682.344
19710,13954.406
19711,12324.218
19712,13766.924
19713,29461.814
19714,6082.8857
19715,20843.566
19716,16515.871
19717,10270.298
19718,10186.086
19719,20553.92
19720,16582.928
19721,43856.098
19722,26776.334
19723,44026.098
19724,16269.755
19725,16514.9
19726,29592.639
19727,8222.447
19728,40227.69
19729,11908.447
19730,26748.984
19731,29908.508
19732,15204.923
19733,14942.58
19734,34229.434
19735,11838.609
19736,30598.635
19737,16837.64
19738,10845.965
19739,9771.232
19740,12682.67
19741,23796.385
19742,23136.404
19743,13921.165
19744,22269.05
19745,33356.914
19746,12998.724
19747,14545.656
19748,18323.867
19749,20113.879
19750,20492.227
19751,13321.674
19752,14286.972
19753,8082.0264
19754,20485.436
19755,6869.705
19756,51302.36
19757,7382.0845
19758,19003.049
19759,11670.608
19760,12196.293
19761,26136.191
19762,13768.818
19763,26665.727
19764,9509.377
19765,21357.123
19766,22040.666
19767,11248.7
19768,7205.1514
19769,10745.162
19770,21423.484
19771,25376.693
19772,45742.547
19773,10531.621
19774,10178.087
19775,23949.469
19776,14767.693
19777,8884.029
19778,31944.484
19779,12690.778
19780,38757.707
19781,35461.066
19782,14863.218
19783,12723.724
19784,19064.357
19785,34984.797
19786,21090.969
19787,17260.906
19788,47697.008
19789,13616.871
19790,9618.817
19791,28577.756
19792,15910.326
19793,40618.848
19794,23748.54
19795,12322.831
19796,32882.348
19797,22096.33
19798,10078.835
19799,25154.408
19800,24612.326
19801,28692.547
19802,21088.68
19803,15741.725
19804,31831.27
19805,16820.59
19806,28254.111
19807,9320.232
19808,18921.865
19809,7293.952
19810,31089.547
19811,23006.236
19812,13425.328
19813,65392.918
19814,17064.084
19815,9913.158
19816,25274.863
19817,14686.815
19818,20314.842
19819,34323.93
19820,43562.992
19821,32563.465
19822,26986.951
19823,21488.184
19824,20470.229
19825,17893.598
19826,14324.42
19827,21944.742
19828,29518.809
19829,18715.004
19830,35717.273
19831,12829.508
19832,34938.71
19833,8881.475
19834,44567.42
19835,24899.83
19836,28497.506
19837,15704.13
19838,32009.998
19839,13904.147
19840,30497.299
19841,28777.3
19842,22161.75
19843,18420.145
19844,7659.5356
19845,10510.671
19846,26677.236
19847,34985.367
19848,17271.064
19849,19008.396
19850,18814.584
19851,10077.472
19852,28409.592
19853,18739.58
19854,20080.166
19855,12812.11
19856,27499.234
19857,19579.088
19858,29541.303
19859,19866.783
19860,51309.633
19861,16065.265
19862,29383.389
19863,17167.703
19864,18354.135
19865,16406.438
19866,11342.063
19867,28830.645
19868,17956.322
19869,17262.0
19870,20024.547
19871,21076.021
19872,43924.266
19873,32110.887
19874,6063.013
19875,10531.707
19876,11404.304
19877,12807.13
19878,12323.813
19879,12405.099
19880,14220.213
19881,34916.836
19882,32980.02
19883,8212.786
19884,32932.52
19885,11213.753
19886,7574.01
19887,16319.917
19888,14808.88
19889,10028.655
19890,27014.65
19891,6457.3325
19892,19757.666
19893,11248.159
19894,22051.318
19895,29751.785
19896,16485.139
19897,14469.284
19898,13573.4795
19899,15444.641
19900,16912.3
19901,40901.96
19902,20691.309
19903,11250.045
19904,26915.426
19905,16582.998
19906,14878.96
19907,13382.699
19908,10162.383
19909,29922.877
19910,25018.361
19911,18435.322
19912,12386.208
19913,31370.146
19914,20214.615
19915,12886.341
19916,26348.92
19917,21964.78
19918,12625.753
19919,28202.092
19920,12885.621
19921,8506.866
19922,10726.304
19923,12719.453
19924,17539.246
19925,8196.805
19926,35366.06
19927,22478.717
19928,12922.664
19929,24879.303
19930,13438.718
19931,31800.775
19932,40546.504
19933,6228.68
19934,37355.03
19935,15246.249
19936,21086.244
19937,14690.052
19938,34168.395
19939,18288.084
19940,6275.2505
19941,14432.699
19942,12107.34
19943,34908.12
19944,34442.453
19945,24845.62
19946,16168.861
19947,24926.098
19948,20822.748
19949,15815.2
19950,24081.158
19951,15469.569
19952,13812.1045
19953,23412.434
19954,28145.07
19955,35125.66
19956,10672.613
19957,8327.261
19958,36893.258
19959,25197.125
19960,15212.036
19961,31947.201
19962,17407.574
19963,33985.82
19964,23307.477
19965,19381.227
19966,19611.355
19967,18695.525
19968,47230.58
19969,17171.502
19970,8381.4375
19971,57307.04
19972,39646.26
19973,14268.49
19974,16102.71
19975,8204.628
19976,22310.877
19977,10405.56
19978,20409.324
19979,27172.488
19980,41221.49
19981,9630.264
19982,26232.86
19983,22890.182
19984,34081.984
19985,10499.416
19986,15143.28
19987,33584.145
19988,20245.93
19989,18741.113
19990,30256.05
19991,25388.68
19992,8269.76
19993,8804.419
19994,46526.49
19995,22613.225
19996,18750.729
19997,9604.447
19998,35093.887
19999,47576.938
20000,16135.79
20001,23761.732
20002,10864.408
20003,26572.225
20004,14542.495
20005,14909.082
20006,20143.73
20007,15750.417
20008,18398.445
20009,33068.01
20010,17837.506
20011,8226.207
20012,14939.776
20013,10785.89
20014,20659.648
20015,30475.033
20016,33936.277
20017,13066.636
20018,19877.361
20019,26352.799
20020,10692.881
20021,32976.746
20022,12327.516
20023,10467.2
20024,35854.504
20025,15094.376
20026,29588.584
20027,8701.778
20028,12356.849
20029,8267.992
20030,8833.481
20031,25061.537
20032,25428.22
20033,27134.674
20034,16479.87
20035,27864.922
20036,17017.236
20037,17142.406
20038,10515.957
20039,18690.258
20040,12224.374
20041,28418.768
20042,12560.734
20043,17040.855
20044,35287.586
20045,17546.078
20046,29178.963
20047,16482.383
20048,30300.668
20049,15423.595
20050,27747.867
20051,13575.102
20052,48216.71
20053,21568.395
20054,15238.926
20055,15158.947
20056,30407.207
20057,15410.28
20058,9084.79
20059,13241.613
20060,27591.934
20061,30923.525
20062,23328.89
20063,13741.994
20064,13150.3125
20065,13859.845
20066,34332.258
20067,25264.111
20068,14129.077
20069,15177.718
20070,22853.982
20071,18880.736
20072,34131.33
20073,22925.672
20074,25146.135
20075,13650.845
20076,7528.2314
20077,8242.35
20078,18640.535
20079,7837.546
20080,16631.729
20081,21531.393
20082,23633.305
20083,16611.03
20084,21548.04
20085,15911.529
20086,8739.035
20087,15920.481
20088,13107.119
20089,16678.19
20090,11299.995
20091,11993.018
20092,9194.407
20093,48525.055
20094,9621.42
20095,26362.557
20096,27333.402
20097,6285.264
20098,36524.43
20099,26862.957
20100,9155.929
20101,21074.584
20102,31183.357
20103,13278.284
20104,29601.15
20105,29985.291
20106,24069.965
20107,16087.564
20108,33108.82
20109,16289.479
20110,6481.5464
20111,21214.227
20112,27844.441
20113,22830.793
20114,13526.955
20115,18973.959
20116,25506.334
20117,17041.91
20118,31812.172
20119,38253.285
20120,15511.06
20121,23933.217
20122,10326.849
20123,21970.195
20124,37681.594
20125,15065.124
20126,9771.663
20127,21929.941
20128,47659.547
20129,39691.664
20130,11509.137
20131,12400.269
20132,13167.423
20133,47668.035
20134,22834.078
20135,31322.342
20136,14556.532
20137,13078.114
20138,15199.664
20139,24843.303
20140,14854.338
20141,37781.688
20142,15810.352
20143,32072.035
20144,39464.387
20145,27775.195
20146,18542.445
20147,23666.658
20148,13192.386
20149,12950.83
20150,10947.056
20151,15510.6
20152,22658.62
20153,17883.336
20154,6142.4814
20155,14939.105
20156,19084.533
20157,58185.52
20158,30449.338
20159,34306.86
20160,18126.607
20161,43777.66
20162,47438.414
20163,24405.998
20164,34548.055
20165,10242.709
20166,16874.416
20167,17850.064
20168,20080.582
20169,16386.45
20170,33704.457
20171,20603.027
20172,16624.037
20173,10765.3545
20174,28486.855
20175,20166.326
20176,49500.566
20177,15145.171
20178,15545.87
20179,7979.2637
20180,34233.21
20181,18239.576
20182,17253.057
20183,16569.025
20184,14371.406
20185,16896.871
20186,20057.918
20187,17910.871
20188,19347.508
20189,17784.176
20190,30566.105
20191,18941.367
20192,8484.92
20193,26071.213
20194,21028.295
20195,12596.356
20196,15696.469
20197,14552.956
20198,10876.448
20199,8987.661
20200,21700.795
20201,10436.627
20202,26616.871
20203,21264.213
20204,21501.51
20205,13730.647
20206,32557.322
20207,33199.188
20208,10920.332
20209,18754.191
20210,20938.441
20211,24966.094
20212,14543.432
20213,11850.687
20214,8239.314
20215,29556.047
20216,50255.707
20217,32416.639
20218,25143.715
20219,6984.997
20220,29658.064
20221,23019.807
20222,10963.48
20223,10047.645
20224,26546.678
20225,19900.93
20226,45613.676
20227,14279.861
20228,20018.188
20229,33915.5
20230,18635.135
20231,30678.025
20232,31478.17
20233,15941.651
20234,22262.264
20235,16870.787
20236,10026.563
20237,12897.913
20238,24048.314
20239,13077.857
20240,17049.432
20241,34868.46
20242,35266.07
20243,19997.21
20244,17016.758
20245,29073.473
20246,12113.976
20247,44309.15
20248,16117.241
20249,15959.308
20250,26000.945
20251,27564.61
20252,10282.015
20253,5811.557
20254,8457.808
20255,21221.045
20256,39365.918
20257,16850.203
20258,15846.676
20259,17742.816
20260,23958.664
20261,52187.793
20262,22368.832
20263,12095.542
20264,38353.203
20265,13183.938
20266,15592.283
20267,34919.97
20268,12852.302
20269,35867.31
20270,10595.814
20271,22707.227
20272,31978.465
20273,9738.167
20274,13353.809
20275,30669.402
20276,28048.389
20277,6250.7227
20278,12727.884
20279,16005.494
20280,37196.76
20281,41041.555
20282,19844.512
20283,15570.687
20284,35541.215
20285,29148.943
20286,13674.359
20287,17155.148
20288,25062.682
20289,27663.371
20290,17691.432
20291,28709.99
20292,23805.436
20293,26044.836
20294,24258.332
20295,9842.729
20296,13028.777
20297,8730.625
20298,44751.133
20299,16652.408
20300,34225.76
20301,27150.887
20302,13697.702
20303,41513.098
20304,11388.588
20305,14273.565
20306,27941.252
20307,21607.08
20308,20480.79
20309,24567.555
20310,38571.05
20311,22470.307
20312,12971.282
20313,19200.914
20314,18688.959
20315,15005.384
20316,19056.629
20317,35086.36
20318,14506.388
20319,20552.297
20320,13789.074
20321,10154.541
20322,37938.832
20323,25342.564
20324,19576.574
20325,16564.828
20326,21296.867
20327,36440.254
20328,20639.648
20329,41249.336
20330,15009.914
20331,12514.852
20332,23720.184
20333,22098.139
20334,12438.273
20335,18102.438
20336,22421.746
20337,6572.0703
20338,18918.65
20339,11252.542
20340,12632.375
20341,29221.645
20342,17895.639
20343,23007.768
20344,45151.188
20345,6036.299
20346,24049.18
20347,49237.293
20348,27216.297
20349,12509.22
20350,21242.523
20351,12669.453
20352,11494.165
20353,12715.033
20354,14889.491
20355,49281.16
20356,10553.529
20357,21637.238
20358,23445.719
20359,11818.314
20360,6671.5693
20361,32347.334
20362,37040.543
20363,18071.844
20364,37232.656
20365,13985.129
20366,28638.285
20367,13449.276
20368,20717.912
20369,9097.138
20370,10001.663
20371,17176.547
20372,12896.189
20373,22461.158
20374,11909.094
20375,38987.39
20376,22042.645
20377,15340.926
20378,29789.086
20379,10876.428
20380,44825.473
20381,27699.18
20382,27595.73
20383,14670.705
20384,34649.246
20385,13328.463
20386,17325.137
20387,9142.569
20388,16920.807
20389,17359.354
20390,7323.613
20391,15391.888
20392,25444.541
20393,21122.23
20394,25483.174
20395,19813.953
20396,13561.555
20397,13680.509
20398,18321.084
20399,28829.213
20400,54502.83
20401,33411.594
20402,14166.24
20403,24819.578
20404,25073.41
20405,18525.17
20406,13397.648
20407,13011.475
20408,10377.153
20409,15540.396
20410,31032.988
20411,15298.434
20412,35397.207
20413,14590.693
20414,14019.056
20415,14075.662
20416,17485.13
20417,56736.438
20418,32142.871
20419,27091.547
20420,40764.453
20421,31100.312
20422,16460.543
20423,14707.014
20424,9808.404
20425,18143.15
20426,17864.082
20427,31385.795
20428,15535.446
20429,29246.2
20430,29579.262
20431,7887.8022
20432,20077.053
20433,37338.457
20434,17918.166
20435,26874.506
20436,39783.36
20437,17618.387
20438,8449.898
20439,28336.07
20440,34440.34
20441,39567.812
20442,12615.56
20443,14665.331
20444,23204.162
20445,19411.828
20446,34683.234
20447,16372.997
20448,19789.48
20449,16875.08
20450,12252.723
20451,22264.104
20452,40146.793
20453,13550.514
20454,31890.922
20455,13097.457
20456,23669.822
20457,79639.29
20458,13786.877
20459,18166.607
20460,18758.887
20461,21509.39
20462,13090.302
20463,15200.996
20464,11959.4375
20465,20036.361
20466,18695.625
20467,13677.427
20468,28365.945
20469,10149.134
20470,13726.6455
20471,20931.637
20472,12365.292
20473,16287.0
20474,34356.645
20475,32765.596
20476,12882.67
20477,35047.24
20478,15637.607
20479,28111.803
20480,30854.115
20481,16252.939
20482,13876.447
20483,16836.068
20484,24746.783
20485,39488.883
20486,13365.625
20487,13800.83
20488,16276.517
20489,28490.396
20490,26962.361
20491,15392.831
20492,22664.135
20493,9009.882
20494,21777.146
20495,11462.301
20496,19273.996
20497,40980.395
20498,30068.912
20499,24699.734
20500,19983.652
20501,32133.572
20502,19496.57
20503,12850.081
20504,7403.6274
20505,32743.01
20506,18941.135
20507,14898.284
20508,25995.258
20509,18568.838
20510,9596.754
20511,16207.471
20512,31113.979
20513,14504.342
20514,16319.076
20515,24605.65
20516,25164.293
20517,9652.812
20518,8970.656
20519,8448.7
20520,10076.009
20521,37489.734
20522,11745.301
20523,29303.785
20524,6262.353
20525,15765.805
20526,21928.516
20527,25383.613
20528,13042.529
20529,32030.936
20530,8026.6836
20531,13932.948
20532,32628.582
20533,22170.19
20534,22862.342
20535,22638.28
20536,10206.516
20537,17576.875
20538,6596.6997
20539,38677.73
20540,27015.916
20541,22129.31
20542,31078.033
20543,22596.945
20544,36197.926
20545,29041.605
20546,13739.409
20547,22897.645
20548,11226.905
20549,35240.402
20550,7172.224
20551,33436.027
20552,25055.473
20553,56051.66
20554,14008.467
20555,14934.279
20556,18814.291
20557,30681.629
20558,19081.346
20559,10708.877
20560,19974.78
20561,35683.39
20562,21330.81
20563,41825.87
20564,20155.727
20565,43695.61
20566,34627.71
20567,22549.098
20568,15897.33
20569,15022.704
20570,15613.696
20571,31554.87
20572,41655.676
20573,21088.225
20574,12947.65
20575,23609.809
20576,17574.637
20577,12324.822
20578,30272.36
20579,26270.19
20580,11490.729
20581,31649.809
20582,34917.246
20583,31955.074
20584,9295.296
20585,49936.59
20586,49646.94
20587,15211.07
20588,23665.22
20589,16617.484
20590,45958.01
20591,27688.463
20592,18061.324
20593,15441.945
20594,18724.59
20595,15204.321
20596,13182.212
20597,18409.135
20598,10031.075
20599,28649.416
20600,11713.792
20601,24843.6
20602,15224.683
20603,6112.7686
20604,27283.604
20605,11623.146
20606,19908.727
20607,7503.0625
20608,10458.236
20609,11395.486
20610,13144.343
20611,40700.695
20612,27862.322
20613,23951.371
20614,10674.809
20615,42561.906
20616,20250.637
20617,11392.894
20618,23205.963
20619,15026.954
20620,20566.564
20621,14436.535
20622,10071.226
20623,15860.632
20624,13203.621
20625,30141.059
20626,16162.804
20627,17341.387
20628,25364.873
20629,18382.826
20630,7969.733
20631,10556.836
20632,6553.779
20633,13095.54
20634,7389.8394
20635,14501.66
20636,20536.545
20637,13820.961
20638,10494.806
20639,15295.31
20640,16595.395
20641,28347.896
20642,28155.918
20643,13390.785
20644,13181.682
20645,11134.259
20646,38098.72
20647,19920.36
20648,11111.709
20649,35533.445
20650,34708.99
20651,17146.082
20652,20901.438
20653,15936.004
20654,12692.614
20655,22167.875
20656,14150.2295
20657,18657.418
20658,5367.7817
20659,20286.594
20660,13959.539
20661,16156.963
20662,24806.77
20663,42847.766
20664,9746.743
20665,34672.7
20666,28775.938
20667,28322.205
20668,27066.28
20669,29040.385
20670,17774.21
20671,7215.5874
20672,11672.318
20673,13845.942
20674,13668.695
20675,9230.489
20676,19979.975
20677,10042.825
20678,37908.89
20679,10602.366
20680,36311.707
20681,18412.498
20682,9846.769
20683,9215.099
20684,28284.904
20685,12802.088
20686,10671.426
20687,42863.418
20688,13935.7705
20689,26138.795
20690,27015.547
20691,27304.05
20692,36270.14
20693,25555.625
20694,22194.57
20695,17305.111
20696,11874.449
20697,23363.234
20698,27706.342
20699,26652.145
20700,13274.508
20701,12547.484
20702,54083.758
20703,11016.133
20704,22422.906
20705,12863.8125
20706,21025.102
20707,15202.828
20708,25219.432
20709,17513.027
20710,21285.475
20711,12481.407
20712,29387.943
20713,21315.635
20714,10324.559
20715,27336.572
20716,20107.12
20717,17957.598
20718,49891.53
20719,12988.199
20720,29826.719
20721,36652.184
20722,12667.29
20723,12830.691
20724,15876.127
20725,31602.32
20726,13907.36
20727,25390.459
20728,25783.559
20729,13990.512
20730,35213.715
20731,15037.731
20732,30575.865
20733,13092.825
20734,11534.444
20735,27661.041
20736,31764.758
20737,9313.393
20738,9800.739
20739,27406.48
20740,21628.035
20741,17107.682
20742,32704.557
20743,8498.053
20744,36094.58
20745,17902.168
20746,9102.605
20747,15966.019
20748,18352.322
20749,13777.998
20750,23325.111
20751,33033.363
20752,12008.575
20753,13943.742
20754,11894.188
20755,15405.121
20756,25866.11
20757,9005.696
20758,18070.133
20759,14067.918
20760,37177.426
20761,23764.492
20762,41636.22
20763,38468.87
20764,16616.104
20765,8495.47
20766,36862.67
20767,19753.387
20768,11866.875
20769,21969.525
20770,14592.987
20771,38527.96
20772,36789.492
20773,29469.76
20774,17239.682
20775,19089.967
20776,20212.459
20777,14685.542
20778,21160.633
20779,14881.998
20780,40026.387
20781,20892.543
20782,32771.996
20783,29913.188
20784,27870.797
20785,13956.891
20786,18157.521
20787,14430.028
20788,27998.904
20789,13136.85
20790,36770.02
20791,13883.211
20792,10149.825
20793,29229.217
20794,10819.781
20795,6553.651
20796,9289.083
20797,18828.484
20798,20529.719
20799,15169.062
20800,21874.75
20801,14492.17
20802,34456.15
20803,23921.537
20804,27733.885
20805,21130.383
20806,23587.213
20807,31953.771
20808,26022.607
20809,15823.282
20810,24623.947
20811,38087.383
20812,28025.898
20813,14522.053
20814,18034.834
20815,29992.223
20816,13729.0
20817,32651.576
20818,29904.285
20819,12185.128
20820,16423.223
20821,17637.266
20822,16059.544
20823,23591.809
20824,20935.988
20825,16178.157
20826,14334.689
20827,16112.285
20828,13945.529
20829,13980.726
20830,9855.503
20831,14483.228
20832,16906.76
20833,20096.256
20834,12568.005
20835,27976.01
20836,19153.928
20837,20001.729
20838,17346.977
20839,14665.197
20840,20812.842
20841,12153.118
20842,25190.85
20843,11958.579
20844,17326.953
20845,13310.494
20846,31145.629
20847,14574.931
20848,11724.595
20849,21364.19
20850,17930.475
20851,22709.01
20852,10345.384
20853,31579.809
20854,12875.106
20855,10507.745
20856,9486.115
20857,19151.355
20858,13739.75
20859,18719.441
20860,19552.195
20861,26174.092
20862,8735.686
20863,9514.344
20864,10310.013
20865,10554.432
20866,26148.291
20867,19605.28
20868,26464.508
20869,13885.766
20870,13960.552
20871,14982.233
20872,20787.238
20873,24768.75
20874,20043.47
20875,9812.264
20876,12666.063
20877,37953.004
20878,10095.841
20879,27654.666
20880,38940.0
20881,29486.387
20882,23338.568
20883,46265.496
20884,19174.02
20885,22506.322
20886,6986.639
20887,10773.862
20888,13654.055
20889,8672.433
20890,35158.973
20891,9793.654
20892,24943.805
20893,26788.809
20894,6241.753
20895,27342.438
20896,16561.68
20897,14152.241
20898,29499.787
20899,18928.56
20900,21565.684
20901,32597.285
20902,11363.102
20903,26325.87
20904,4912.728
20905,34698.99
20906,10091.984
20907,33242.855
20908,22255.766
20909,23029.229
20910,10680.061
20911,32871.023
20912,28590.898
20913,32882.43
20914,40638.56
20915,13570.95
20916,16380.907
20917,9022.212
20918,26755.89
20919,34083.63
20920,32963.156
20921,21654.268
20922,56044.926
20923,17081.732
20924,16422.041
20925,23147.793
20926,10113.288
20927,19727.793
20928,19332.086
20929,7666.474
20930,24284.52
20931,24190.076
20932,12477.499
20933,24750.31
20934,22289.418
20935,24417.027
20936,16922.16
20937,16590.117
20938,18516.256
20939,17880.951
20940,30911.684
20941,15190.345
20942,15018.271
20943,21826.445
20944,21686.041
20945,30412.73
20946,25599.688
20947,37621.914
20948,21426.666
20949,22360.004
20950,18607.27
20951,13606.935
20952,27612.703
20953,11817.628
20954,28608.85
20955,22718.607
20956,32879.95
20957,24764.244
20958,15802.749
20959,26847.578
20960,15227.458
20961,12982.736
20962,34931.758
20963,12131.94
20964,21785.006
20965,5910.553
20966,16377.406
20967,13767.181
20968,34389.484
20969,19038.162
20970,7730.9077
20971,27181.799
20972,10253.675
20973,23816.508
20974,14077.269
20975,31929.85
20976,17231.81
20977,25072.787
20978,27934.889
20979,16684.379
20980,21751.16
20981,30261.049
20982,28744.752
20983,29978.268
20984,13983.795
20985,25129.113
20986,17797.283
20987,19051.797
20988,31166.543
20989,22669.977
20990,40838.332
20991,18371.936
20992,17980.111
20993,13963.517
20994,12127.261
20995,17795.418
20996,37424.95
20997,17703.332
20998,17451.834
20999,29625.188
21000,16721.553
21001,59117.637
21002,7173.146
21003,6112.608
21004,13031.886
21005,21063.98
21006,14539.256
21007,9515.79
21008,16870.576
21009,32022.844
21010,22904.66
21011,17764.38
21012,22235.5
21013,21663.014
21014,13256.644
21015,34249.94
21016,44123.47
21017,27193.65
21018,31122.697
21019,24879.236
21020,11569.276
21021,20490.174
21022,16060.64
21023,43982.586
21024,9567.282
21025,11922.291
21026,41043.09
21027,25417.594
21028,24931.4
21029,8211.304
21030,9532.097
21031,19263.027
21032,20996.525
21033,18948.85
21034,28610.742
21035,30115.885
21036,15279.072
21037,20056.992
21038,28116.102
21039,19057.562
21040,29549.383
21041,16582.633
21042,6952.7905
21043,36712.64
21044,17883.123
21045,22544.27
21046,32655.588
21047,29907.387
21048,16046.739
21049,16265.477
21050,49216.89
21051,20621.975
21052,34718.094
21053,17027.615
21054,20792.982
21055,17987.834
21056,21318.146
21057,23622.281
21058,44274.56
21059,16478.34
21060,19010.914
21061,19520.664
21062,15559.021
21063,45171.984
21064,17919.365
21065,15561.443
21066,17729.97
21067,26509.7
21068,16588.46
21069,34619.34
21070,15497.949
21071,43549.816
21072,16589.713
21073,15444.36
21074,9726.257
21075,27348.912
21076,27390.645
21077,20846.688
21078,16597.588
21079,28674.873
21080,18436.053
21081,15299.464
21082,14072.413
21083,24473.842
21084,19970.3
21085,16006.329
21086,17304.611
21087,25462.482
21088,24604.184
21089,23842.652
21090,16368.622
21091,23869.676
21092,47528.887
21093,15299.382
21094,15591.306
21095,10738.133
21096,21606.602
21097,12922.101
21098,23104.338
21099,7303.2324
21100,11406.799
21101,14662.875
21102,35253.594
21103,21433.746
21104,33997.27
21105,14570.43
21106,21645.678
21107,32640.639
21108,34623.03
21109,14558.975
21110,52466.254
21111,11686.641
21112,28473.705
21113,15124.383
21114,28377.654
21115,10364.832
21116,13464.9
21117,11479.608
21118,6197.987
21119,26739.32
21120,21533.094
21121,12303.374
21122,19199.924
21123,29963.504
21124,18274.475
21125,14892.221
21126,12460.622
21127,12811.046
21128,27331.227
21129,16085.3
21130,25866.168
21131,41608.945
21132,15524.6045
21133,42481.31
21134,34142.523
21135,8920.439
21136,22202.986
21137,27473.816
21138,13150.951
21139,34674.535
21140,16321.669
21141,22092.969
21142,36481.61
21143,29697.357
21144,32575.016
21145,10713.35
21146,17290.047
21147,37720.312
21148,22876.787
21149,8948.527
21150,30019.693
21151,15051.181
21152,32545.227
21153,8670.273
21154,13982.876
21155,9694.092
21156,11272.349
21157,17675.014
21158,31563.082
21159,14210.282
21160,34868.24
21161,10147.798
21162,11940.853
21163,20075.377
21164,13678.204
21165,17397.307
21166,32877.723
21167,26424.861
21168,10116.755
21169,18902.027
21170,23385.135
21171,14364.746
21172,16349.926
21173,8902.297
21174,39175.59
21175,12271.14
21176,20773.186
21177,16731.102
21178,8676.848
21179,17338.611
21180,31552.074
21181,21633.96
21182,33210.633
21183,30093.973
21184,13305.521
21185,28760.584
21186,17581.174
21187,30014.938
21188,19791.15
21189,15937.797
21190,22592.73
21191,22216.414
21192,9634.863
21193,24370.0
21194,15629.609
21195,16052.302
21196,19616.607
21197,14408.627
21198,39372.527
21199,29565.715
21200,25406.338
21201,35672.57
21202,12861.642
21203,16226.281
21204,14673.729
21205,13088.601
21206,9894.589
21207,14475.708
21208,21929.387
21209,29616.266
21210,14049.918
21211,39336.695
21212,7985.71
21213,29434.705
21214,36787.523
21215,15400.427
21216,15769.148
21217,9795.213
21218,20161.92
21219,14015.63
